chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Chi phí trả trước dài hạn,28.435,25.805,21.204,27.945,34.977
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,157.928,184.260,166.589,138.077,124.422
NGUỒN VỐN,,,,,
A. Nợ phải trả,126.685,148.832,124.569,94.499,79.802
I. Nợ ngắn hạn,116.273,142.236,120.009,90.593,74.644
1. Vay và nợ thuê tài chính ngắn hạn,2.923,11.792,51.120,174,554
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,80.583,109.535,25.302,58.549,25.210
4. Người mua trả tiền trước,86,605,6.600,897,2.071
5. Thuế và các khoản phải nộp nhà nước,25.092,8.953,21.486,17.855,34.615
6. Phải trả người lao động,4.082,5.208,8.738,5.481,5.172
7. Chi phí phải trả ngắn hạn,1.544,2.492,4.456,6.001,2.759
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,225,1.933,1.505,666,
11. Phải trả ngắn hạn khác,798,692,725,899,4.194
12. Dự phòng phải trả ngắn hạn,780,985,,,
13. Quỹ khen thưởng phúc lợi,160,41,77,71,70
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,10.412,6.596,4.560,3.906,5.158
1. Phải trả người bán dài hạn,7.440,4.940,3.940,3.440,2.940
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,2.972,1.656,620,466,2.218
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,31.243,35.428,42.020,43.577,44.621
I. Vốn chủ sở hữu,31.243,35.428,42.020,43.577,44.621
1. Vốn đầu tư của chủ sở hữu,66.667,66.667,66.667,66.667,66.667
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.667,6.667,6.667,6.667,6.667
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-42.091,-37.905,-31.314,-29.756,-28.712
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-46.630,-42.091,-37.905,-31.314,-29.756
- LNST chưa phân phối kỳ này,4.539,4.186,6.591,1.558,1.044
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,157.928,184.260,166.589,138.077,124.422
