chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.718,9.025,34.510,91.537,104.440
V. Các khoản đầu tư tài chính dài hạn,90,90,90,90,90
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,90,90,90,90,90
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,19.422,19.009,17.672,17.482,17.596
1. Chi phí trả trước dài hạn,18.727,18.000,17.466,17.052,16.295
2. Tài sản Thuế thu nhập hoãn lại,695,1.010,206,430,1.301
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,272.786,280.918,291.314,326.635,323.825
NGUỒN VỐN,,,,,
A. Nợ phải trả,47.972,44.298,45.969,70.553,53.020
I. Nợ ngắn hạn,44.988,41.898,42.928,54.699,50.481
1. Vay và nợ thuê tài chính ngắn hạn,932,,4.889,7.374,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.279,3.283,1.270,7.477,3.717
4. Người mua trả tiền trước,6.164,6.853,7.608,8.035,8.645
5. Thuế và các khoản phải nộp nhà nước,627,788,1.734,2.983,4.368
6. Phải trả người lao động,6.598,8.721,7.010,7.057,13.221
7. Chi phí phải trả ngắn hạn,1.174,2.819,983,1.855,2.194
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,13.539,7.497,7.529,8.306,7.283
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,11.675,11.937,11.905,11.612,11.054
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.985,2.400,3.041,15.854,2.539
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.985,2.400,2.378,1.453,2.539
6. Vay và nợ thuê tài chính dài hạn,,,664,14.402,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,224.814,236.620,245.344,256.082,270.805
I. Vốn chủ sở hữu,224.814,236.620,245.344,256.082,270.805
1. Vốn đầu tư của chủ sở hữu,111.000,111.000,111.000,111.000,111.000
2. Thặng dư vốn cổ phần,20.433,20.433,20.433,20.433,20.433
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,58.193,61.296,64.503,68.163,72.719
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,35.188,43.891,49.408,56.485,66.653
- LNST chưa phân phối lũy kế đến cuối kỳ trước,31.563,35.483,43.891,49.408,56.489
- LNST chưa phân phối kỳ này,3.624,8.408,5.517,7.077,10.164
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,272.786,280.918,291.314,326.635,323.825
