chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Tài sản cố định hữu hình,57.703,55.644,55.155,29.450,27.486
- Nguyên giá,108.016,108.583,110.452,78.944,78.944
- Giá trị hao mòn lũy kế,-50.312,-52.939,-55.297,-49.493,-51.458
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,19.473,19.104,18.736,9.762,9.393
- Nguyên giá,24.785,24.785,24.785,16.180,16.180
- Giá trị hao mòn lũy kế,-5.312,-5.681,-6.049,-6.418,-6.786
III. Bất động sản đầu tư,76.628,74.634,72.860,102.884,100.526
- Nguyên giá,83.606,83.425,83.425,121.897,121.897
- Giá trị hao mòn lũy kế,-6.978,-8.790,-10.564,-19.013,-21.370
IV. Tài sản dở dang dài hạn,,,,,478
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,478
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,298,430,464,520,392
1. Chi phí trả trước dài hạn,298,430,464,520,392
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,298.634,285.432,291.054,281.884,303.823
NGUỒN VỐN,,,,,
A. Nợ phải trả,144.021,140.208,145.480,137.393,152.576
I. Nợ ngắn hạn,72.037,81.080,86.221,77.690,91.982
1. Vay và nợ thuê tài chính ngắn hạn,1.146,1.083,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.553,8.521,19.956,13.992,25.405
4. Người mua trả tiền trước,2.605,473,3.264,3.116,4.899
5. Thuế và các khoản phải nộp nhà nước,2.101,6.261,3.124,1.004,1.332
6. Phải trả người lao động,4.606,3.853,4.378,3.914,4.858
7. Chi phí phải trả ngắn hạn,3.299,3.374,1.980,1.854,1.834
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.199,1.020,1.105,1.096,1.153
11. Phải trả ngắn hạn khác,41.986,49.472,45.720,45.700,45.756
12. Dự phòng phải trả ngắn hạn,126,493,,,
13. Quỹ khen thưởng phúc lợi,6.415,6.530,6.693,7.015,6.744
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,71.984,59.127,59.259,59.703,60.594
1. Phải trả người bán dài hạn,,,,813,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,58.914,58.269,58.424,58.497,59.410
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,12.189,,,393,393
11. Doanh thu chưa thực hiện dài hạn,881,858,836,,790
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,154.613,145.225,145.574,144.491,151.247
I. Vốn chủ sở hữu,154.613,145.225,145.574,144.491,151.247
1. Vốn đầu tư của chủ sở hữu,38.000,38.000,38.000,38.000,38.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,47.378,36,36,36,36
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,41.366,42.843,44.404,45.985,46.613
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,27.869,64.346,63.134,60.470,66.598
- LNST chưa phân phối lũy kế đến cuối kỳ trước,17.750,52.303,52.798,53.766,54.055
- LNST chưa phân phối kỳ này,10.119,12.042,10.336,6.704,12.543
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,298.634,285.432,291.054,281.884,303.823
