chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.923,2.198,1.923,1.923,2.017
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.923,2.198,1.923,1.923,2.017
V. Các khoản đầu tư tài chính dài hạn,14,14,14,14,14
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,14,14,14,14,14
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.536,4.251,6.343,5.494,5.168
1. Chi phí trả trước dài hạn,4.536,4.251,6.343,5.494,5.168
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,183.234,131.003,139.304,99.406,181.161
NGUỒN VỐN,,,,,
A. Nợ phải trả,31.053,13.040,28.786,24.811,105.084
I. Nợ ngắn hạn,31.053,13.040,28.786,24.811,105.084
1. Vay và nợ thuê tài chính ngắn hạn,8.418,,10.676,,66.719
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.167,1.749,982,126,2.567
4. Người mua trả tiền trước,467,374,260,7.295,10.952
5. Thuế và các khoản phải nộp nhà nước,555,1.076,2.212,1.907,2.865
6. Phải trả người lao động,6.600,5.000,7.760,5.300,4.699
7. Chi phí phải trả ngắn hạn,294,643,5.307,4.552,9.813
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,134,274
11. Phải trả ngắn hạn khác,5.356,1.083,1.075,1.133,1.133
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.196,3.115,514,4.365,6.063
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,152.181,117.964,110.518,74.595,76.077
I. Vốn chủ sở hữu,152.181,117.964,110.518,74.595,76.077
1. Vốn đầu tư của chủ sở hữu,40.000,40.000,40.000,40.000,40.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,108.200,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.981,77.964,70.518,34.595,36.077
- LNST chưa phân phối lũy kế đến cuối kỳ trước,45,68.200,56.200,29.098,28.485
- LNST chưa phân phối kỳ này,3.936,9.764,14.318,5.497,7.592
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,183.234,131.003,139.304,99.406,181.161
