chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,33.897,33.897,33.843,33.843,33.843
11. Lợi nhuận sau thuế chưa phân phối,85.224,90.144,79.589,82.003,105.270
- LNST chưa phân phối lũy kế đến cuối kỳ trước,30.261,84.129,40.692,40.612,41.145
- LNST chưa phân phối kỳ này,54.963,6.015,38.897,41.392,64.125
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.134,1.584,1.438,1.369,1.609
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,668.468,759.522,1.183.798,848.686,663.628
