chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
V. Các khoản đầu tư tài chính dài hạn,,1.500,1.500,1.500,1.500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,1.500,1.500,1.500,
3. Đầu tư khác vào công cụ vốn,,,,,1.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,140.510,141.968,123.129,141.184,140.022
1. Chi phí trả trước dài hạn,120.721,122.179,123.129,141.184,140.022
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,19.789,19.789,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.440.681,4.498.029,4.675.970,4.729.422,5.209.396
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.178.517,3.216.805,3.366.374,3.382.846,3.723.283
I. Nợ ngắn hạn,2.364.151,2.494.616,2.641.700,2.633.035,2.585.112
1. Vay và nợ thuê tài chính ngắn hạn,1.988.719,2.267.173,2.325.166,2.394.396,2.318.204
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,303.690,192.432,283.258,204.246,241.018
4. Người mua trả tiền trước,10.620,5.042,10.908,5.770,805
5. Thuế và các khoản phải nộp nhà nước,392,1.896,3.171,6.111,7.748
6. Phải trả người lao động,5.647,4.644,3.873,5.301,5.127
7. Chi phí phải trả ngắn hạn,11.062,14.196,14.278,14.640,10.836
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,50,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,25,46
11. Phải trả ngắn hạn khác,44.022,9.232,995,2.547,1.327
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,814.365,722.189,724.673,749.811,1.138.171
1. Phải trả người bán dài hạn,324.119,290.648,270.951,278.998,231.736
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,490.247,431.541,453.722,470.812,906.436
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.262.165,1.281.224,1.309.597,1.346.576,1.486.112
I. Vốn chủ sở hữu,1.262.165,1.281.224,1.309.597,1.346.576,1.486.112
1. Vốn đầu tư của chủ sở hữu,1.059.151,1.059.151,1.059.151,1.059.151,1.165.066
2. Thặng dư vốn cổ phần,32.500,32.500,32.500,32.500,32.145
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,170.514,189.573,217.946,254.925,288.902
- LNST chưa phân phối lũy kế đến cuối kỳ trước,97.755,170.334,170.334,170.334,170.334
- LNST chưa phân phối kỳ này,72.760,19.239,47.611,84.591,118.567
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.440.681,4.498.029,4.675.970,4.729.422,5.209.396
