chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,478.401,472.257,475.166,493.521,496.732
- Giá trị hao mòn lũy kế,-287.656,-285.318,-288.882,-292.744,-296.823
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.225,4.187,4.150,4.112,4.354
- Nguyên giá,8.055,8.055,8.055,8.055,8.374
- Giá trị hao mòn lũy kế,-3.830,-3.868,-3.906,-3.943,-4.020
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,60.568,63.475,62.002,59.603,50.264
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,60.568,63.475,62.002,59.603,50.264
V. Các khoản đầu tư tài chính dài hạn,4.274,4.274,4.274,4.274,4.274
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",4.497,4.497,4.497,4.497,4.497
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-223,-223,-223,-223,-223
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.062,1.990,2.013,2.126,2.222
1. Chi phí trả trước dài hạn,1.062,1.990,2.013,2.126,2.222
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,361.076,359.274,365.248,362.721,356.305
NGUỒN VỐN,,,,,
A. Nợ phải trả,93.461,89.254,94.471,90.404,83.386
I. Nợ ngắn hạn,34.258,29.692,40.104,38.319,33.603
1. Vay và nợ thuê tài chính ngắn hạn,6.723,5.099,10.000,10.000,10.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.044,13.892,17.441,10.626,9.242
4. Người mua trả tiền trước,324,73,158,174,1.176
5. Thuế và các khoản phải nộp nhà nước,1.556,1.856,5.153,6.509,2.285
6. Phải trả người lao động,2.458,2.771,2.985,5.755,6.606
7. Chi phí phải trả ngắn hạn,267,937,1.060,1.462,1.707
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,62,110,60,110,60
11. Phải trả ngắn hạn khác,5.816,4.945,3.239,3.674,2.518
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8,8,8,8,8
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,59.202,59.562,54.367,52.085,49.783
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,32.333,32.693,35.782,35.999,36.197
6. Vay và nợ thuê tài chính dài hạn,26.869,26.869,18.585,16.085,13.585
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,267.615,270.020,270.778,272.317,272.919
I. Vốn chủ sở hữu,267.615,270.020,270.778,272.317,272.919
1. Vốn đầu tư của chủ sở hữu,275.281,275.281,275.281,275.281,275.281
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,646,646,646,646,646
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-8.312,-5.908,-5.150,-3.610,-3.008
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-11.961,-8.312,-8.312,-8.312,-8.312
- LNST chưa phân phối kỳ này,3.649,2.405,3.162,4.702,5.304
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,361.076,359.274,365.248,362.721,356.305
