chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,39.773,40.538,39.140,37.776,35.660
1. Tài sản cố định hữu hình,39.705,40.488,39.108,37.764,35.660
- Nguyên giá,124.320,126.580,126.580,126.580,100.415
- Giá trị hao mòn lũy kế,-84.615,-86.092,-87.471,-88.816,-64.755
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,69,50,31,12,
- Nguyên giá,2.198,2.198,2.198,2.198,1.749
- Giá trị hao mòn lũy kế,-2.130,-2.148,-2.167,-2.186,-1.749
III. Bất động sản đầu tư,2.271,2.244,2.216,2.189,2.162
- Nguyên giá,4.170,4.170,4.170,4.170,4.170
- Giá trị hao mòn lũy kế,-1.899,-1.927,-1.954,-1.981,-2.009
IV. Tài sản dở dang dài hạn,2.851,1.645,2.005,2.005,2.995
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.851,1.645,2.005,2.005,2.995
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.367,5.475,6.689,6.596,6.655
1. Chi phí trả trước dài hạn,5.367,5.475,6.689,6.596,6.655
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,207.048,211.421,213.957,222.872,307.903
NGUỒN VỐN,,,,,
A. Nợ phải trả,107.873,111.122,106.883,112.059,117.565
I. Nợ ngắn hạn,106.103,109.343,105.103,110.279,115.785
1. Vay và nợ thuê tài chính ngắn hạn,55.026,63.831,61.325,60.351,56.974
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,31.545,24.588,22.727,22.903,30.970
4. Người mua trả tiền trước,734,1.383,1.846,1.868,1.983
5. Thuế và các khoản phải nộp nhà nước,990,1.091,2.448,3.229,3.563
6. Phải trả người lao động,7.537,5.455,5.078,6.193,8.306
7. Chi phí phải trả ngắn hạn,7.684,9.274,8.571,11.055,11.310
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,134,502,134,458,134
11. Phải trả ngắn hạn khác,1.939,2.823,2.586,3.869,2.242
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,514,396,388,354,302
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.770,1.780,1.780,1.780,1.780
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.770,1.780,1.780,1.780,1.780
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,99.176,100.299,107.074,110.813,190.338
I. Vốn chủ sở hữu,99.176,100.299,107.074,110.813,190.338
1. Vốn đầu tư của chủ sở hữu,127.032,127.032,133.382,133.382,187.282
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,24.348,24.348,24.348,24.348,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-52.204,-51.081,-50.656,-46.917,3.057
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-59.014,-52.095,-52.895,-52.895,-24.343
- LNST chưa phân phối kỳ này,6.810,1.014,2.239,5.978,27.400
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,207.048,211.421,213.957,222.872,307.903
