chi_tieu,Q1 2022,Q2 2022,Q3 2022,Q4 2022,Q1 2023
"2. Đầu tư vào công ty liên kết, liên doanh",6.036,6.036,6.036,6.036,6.036
3. Đầu tư khác vào công cụ vốn,800,800,800,800,800
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-6.836,-6.836,-6.836,-6.836,-6.836
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,164.587,143.206,142.716,141.700,141.503
NGUỒN VỐN,,,,,
A. Nợ phải trả,305.729,285.045,285.754,285.444,285.719
I. Nợ ngắn hạn,128.625,105.879,105.730,106.764,106.972
1. Vay và nợ thuê tài chính ngắn hạn,27.810,27.775,27.680,27.592,27.570
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,46.739,46.739,46.739,46.724,46.724
4. Người mua trả tiền trước,2.294,2.294,2.294,2.294,2.294
5. Thuế và các khoản phải nộp nhà nước,10.290,10.290,10.260,10.245,10.248
6. Phải trả người lao động,2.614,2.775,2.785,3.045,3.324
7. Chi phí phải trả ngắn hạn,22.979,127,117,107,99
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,6.186,6.186,6.186,7.142,7.142
11. Phải trả ngắn hạn khác,9.142,9.123,9.099,9.045,9.001
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,571,571,571,571,571
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,177.104,179.165,180.024,178.681,178.747
1. Phải trả người bán dài hạn,1.070,1.070,1.070,1.070,1.070
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,172.196,178.096,178.955,177.611,177.678
6. Vay và nợ thuê tài chính dài hạn,3.838,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-141.141,-141.838,-143.038,-143.744,-144.216
I. Vốn chủ sở hữu,-141.141,-141.838,-143.038,-143.744,-144.216
1. Vốn đầu tư của chủ sở hữu,482.906,482.906,482.906,482.906,482.906
2. Thặng dư vốn cổ phần,7.058,7.058,7.058,7.058,7.058
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-631.106,-631.803,-633.003,-633.709,-634.181
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-630.333,-630.333,-630.333,-630.333,-633.709
- LNST chưa phân phối kỳ này,-773,-1.470,-2.670,-3.376,-472
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,164.587,143.206,142.716,141.700,141.503
