chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,1.550.892,1.645.720,1.624.484,1.602.975,1.614.907
1. Tài sản cố định hữu hình,1.549.725,1.644.640,1.623.625,1.602.338,1.600.925
- Nguyên giá,2.493.700,2.647.830,2.652.076,2.655.731,2.676.158
- Giá trị hao mòn lũy kế,-943.975,-1.003.190,-1.028.451,-1.053.393,-1.075.233
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.167,1.081,858,636,13.981
- Nguyên giá,4.098,4.824,4.824,4.824,18.391
- Giá trị hao mòn lũy kế,-2.931,-3.743,-3.965,-4.187,-4.410
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.364,1.113,2.962,8.142,3.444
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.364,1.113,2.962,8.142,3.444
V. Các khoản đầu tư tài chính dài hạn,143.153,,106.000,106.000,179.153
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,36.000
3. Đầu tư khác vào công cụ vốn,143.153,,143.153,143.153,143.153
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,-37.153,-37.153,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,17.537,41.831,40.617,39.986,39.960
1. Chi phí trả trước dài hạn,7.515,9.553,9.891,10.546,11.805
2. Tài sản Thuế thu nhập hoãn lại,,,,,4.404
3. Tài sản dài hạn khác,4.504,4.496,4.418,4.410,
VII. Lợi thế thương mại,5.518,27.782,26.307,25.029,23.751
TỔNG CỘNG TÀI SẢN,2.717.181,2.794.476,2.907.745,2.892.484,2.930.965
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.238.839,1.365.753,1.459.445,1.451.460,1.451.823
I. Nợ ngắn hạn,343.481,360.211,468.027,469.464,484.324
1. Vay và nợ thuê tài chính ngắn hạn,282.020,295.289,282.822,276.710,282.410
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,25.638,29.518,33.361,32.714,30.828
4. Người mua trả tiền trước,1.442,2.036,1.902,1.446,1.404
5. Thuế và các khoản phải nộp nhà nước,4.528,2.712,3.169,4.007,4.702
6. Phải trả người lao động,836,3.010,2.879,2.936,3.123
7. Chi phí phải trả ngắn hạn,12.431,9.742,10.180,11.946,13.823
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,15.763,17.574,131.699,136.906,145.433
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,823,331,2.014,2.798,2.600
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,895.358,1.005.543,991.418,981.996,967.499
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,43.361,44.933,46.511,48.049
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,490.400,494.607,489.910,489.910,484.875
6. Vay và nợ thuê tài chính dài hạn,392.218,454.152,443.152,432.152,421.152
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,12.740,13.423,13.423,13.423,13.423
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.478.342,1.428.722,1.448.300,1.441.024,1.479.142
I. Vốn chủ sở hữu,1.478.342,1.428.722,1.448.300,1.441.024,1.479.142
1. Vốn đầu tư của chủ sở hữu,645.221,645.221,645.221,645.221,645.221
2. Thặng dư vốn cổ phần,161.812,161.812,161.812,161.812,161.812
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,17.227,17.227,18.625,18.625,18.625
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,545.379,498.271,519.381,512.085,548.739
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-114.561,549.708,547.308,546.270,546.251
- LNST chưa phân phối kỳ này,659.940,-51.437,-27.926,-34.185,2.487
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,108.703,106.192,103.261,103.282,104.746
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.717.181,2.794.476,2.907.745,2.892.484,2.930.965
