chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,232.931,232.976,241.602,256.184,264.918
- Giá trị hao mòn lũy kế,-95.188,-98.541,-99.538,-103.112,-108.336
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,65.122,63.981,62.839,61.769,60.631
- Nguyên giá,104.369,104.369,104.369,104.404,104.074
- Giá trị hao mòn lũy kế,-39.247,-40.388,-41.530,-42.635,-43.443
III. Bất động sản đầu tư,62.967,62.410,66.444,65.840,80.422
- Nguyên giá,68.935,68.935,73.542,73.542,87.030
- Giá trị hao mòn lũy kế,-5.967,-6.525,-7.098,-7.702,-6.607
IV. Tài sản dở dang dài hạn,96.455,98.450,98.102,100.247,103.807
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",96.455,,,,
2. chi phí xây dựng cơ bản dở dang,,98.450,98.102,100.247,103.807
V. Các khoản đầu tư tài chính dài hạn,142.437,142.357,169.488,83.344,35.240
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",116.937,116.857,143.988,83.344,35.240
3. Đầu tư khác vào công cụ vốn,500,500,500,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,25.000,25.000,25.000,,
VI. Tổng tài sản dài hạn khác,208.967,213.810,415.512,221.606,262.307
1. Chi phí trả trước dài hạn,73.880,81.636,82.593,98.179,141.265
2. Tài sản Thuế thu nhập hoãn lại,19.897,22.235,228.232,23.992,26.860
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,115.191,109.939,104.687,99.434,94.182
TỔNG CỘNG TÀI SẢN,15.163.644,15.419.685,15.701.135,16.958.455,16.918.311
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.842.766,7.059.434,7.029.701,8.299.094,8.110.915
I. Nợ ngắn hạn,6.332.740,6.656.816,6.195.229,7.290.216,7.063.043
1. Vay và nợ thuê tài chính ngắn hạn,1.763.435,1.628.518,1.539.609,1.870.885,2.047.100
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,195.309,329.961,311.967,438.799,487.472
4. Người mua trả tiền trước,607.267,928.488,581.210,767.627,890.426
5. Thuế và các khoản phải nộp nhà nước,172.150,149.005,272.810,331.041,300.910
6. Phải trả người lao động,87.024,71.802,107.107,117.627,153.666
7. Chi phí phải trả ngắn hạn,392.548,414.610,397.592,462.471,451.849
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,75.520,76.393,82.176,79.844,101.299
11. Phải trả ngắn hạn khác,2.888.524,2.910.979,2.753.897,3.059.496,2.463.451
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,150.962,147.059,148.860,162.426,166.870
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,510.026,402.618,834.472,1.008.879,1.047.872
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,210,210,210,35.210,35.210
6. Vay và nợ thuê tài chính dài hạn,448.961,341.553,775.504,906.803,946.419
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,60.855,60.855,58.758,66.866,66.242
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,8.320.878,8.360.251,8.671.434,8.659.361,8.807.396
I. Vốn chủ sở hữu,8.320.878,8.360.251,8.671.434,8.659.361,8.807.396
1. Vốn đầu tư của chủ sở hữu,5.791.031,5.791.031,5.791.031,5.791.031,5.791.031
2. Thặng dư vốn cổ phần,4.504,4.504,4.504,4.504,4.099
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,24.503,24.503,24.503,24.503,24.503
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.194,6.194,6.194,6.194,6.194
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,185.985,226.097,439.657,506.198,503.425
- LNST chưa phân phối lũy kế đến cuối kỳ trước,45.369,186.040,183.467,172.380,166.962
- LNST chưa phân phối kỳ này,140.616,40.057,256.190,333.818,336.463
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.308.660,2.307.922,2.405.544,2.326.930,2.478.143
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,15.163.644,15.419.685,15.701.135,16.958.455,16.918.311
