chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
NGUỒN VỐN,,,,,
A. Nợ phải trả,134.876,149.791,156.320,131.690,135.900
I. Nợ ngắn hạn,131.024,147.919,156.320,131.690,135.900
1. Vay và nợ thuê tài chính ngắn hạn,19.478,16.749,19.054,18.799,19.611
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,76.042,79.650,86.366,58.080,50.567
4. Người mua trả tiền trước,9.742,10.148,8.526,5.464,10.400
5. Thuế và các khoản phải nộp nhà nước,2.978,4.563,3.003,4.887,4.702
6. Phải trả người lao động,1.907,8.329,18.067,22.226,29.241
7. Chi phí phải trả ngắn hạn,144,7.773,57,109,142
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,100,,,,
11. Phải trả ngắn hạn khác,20.378,20.088,20.407,21.168,20.638
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,255,618,842,958,600
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.852,1.872,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,3.852,1.872,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,52.653,50.474,49.424,38.969,32.148
I. Vốn chủ sở hữu,29.476,28.570,28.836,28.672,28.668
1. Vốn đầu tư của chủ sở hữu,24.000,24.000,24.000,24.000,24.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,612,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.861,2.861,2.861,2.861,2.861
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.003,1.709,1.974,1.811,1.807
- LNST chưa phân phối lũy kế đến cuối kỳ trước,754,208,208,,
- LNST chưa phân phối kỳ này,1.249,1.501,1.766,1.811,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,23.177,21.904,20.588,10.297,
1. Nguồn kinh phí,22.666,21.617,20.526,10.297,3.480
2. Nguồn kinh phí đã hình thành tài sản cố định,511,287,62,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,187.530,200.265,205.745,170.659,168.049
