chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Nợ ngắn hạn,237.566,231.290,225.853,222.416,221.569
1. Vay và nợ thuê tài chính ngắn hạn,87.396,73.655,53.644,60.552,49.293
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.565,3.203,4.058,2.115,2.648
4. Người mua trả tiền trước,687,1.444,1.637,879,887
5. Thuế và các khoản phải nộp nhà nước,5.749,8.103,13.450,2.617,7.682
6. Phải trả người lao động,3.538,3.982,4.308,4.474,8.758
7. Chi phí phải trả ngắn hạn,42.029,46.509,51.671,55.882,59.079
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.239,427,963,470,433
11. Phải trả ngắn hạn khác,92.362,93.967,96.121,95.427,92.788
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,127.250,128.001,127.250,127.692,121.250
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,127.250,128.001,127.250,127.692,121.250
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,558.292,552.224,573.428,578.628,583.989
I. Vốn chủ sở hữu,558.292,552.224,573.428,578.628,583.989
1. Vốn đầu tư của chủ sở hữu,703.688,703.688,703.688,703.688,703.688
2. Thặng dư vốn cổ phần,81.363,81.363,81.363,81.363,81.363
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,366.173,369.457,380.750,387.274,384.532
8. Quỹ đầu tư phát triển,11.206,11.206,11.206,11.206,11.206
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-604.138,-613.490,-603.579,-604.904,-596.799
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-576.939,-604.138,-604.138,-604.138,-604.138
- LNST chưa phân phối kỳ này,-27.200,-9.352,559,-765,7.339
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,923.108,911.514,926.531,928.736,926.808
