chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
A. Nợ phải trả,106.354,114.196,127.316,53.801,100.841
I. Nợ ngắn hạn,96.340,109.382,126.275,53.801,100.841
1. Vay và nợ thuê tài chính ngắn hạn,82.039,98.235,112.622,42.616,84.938
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.354,1.323,2.873,2.806,4.079
4. Người mua trả tiền trước,228,339,174,352,1.148
5. Thuế và các khoản phải nộp nhà nước,134,89,191,726,629
6. Phải trả người lao động,3.849,5.922,6.029,3.477,6.090
7. Chi phí phải trả ngắn hạn,1.200,2.081,2.419,1.331,1.583
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,822,731,868,417,798
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.714,662,1.099,2.076,1.576
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,10.014,4.814,1.040,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,10.014,4.814,1.040,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,80.337,86.674,95.657,97.235,104.546
I. Vốn chủ sở hữu,80.337,86.674,95.657,97.235,104.546
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,442,442,442,442,442
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-49,-49,-49,-49,-49
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.975,14.975,14.975,14.975,14.975
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,14.968,21.305,30.289,31.867,39.178
- LNST chưa phân phối lũy kế đến cuối kỳ trước,13.470,10.747,13.643,16.837,23.012
- LNST chưa phân phối kỳ này,1.498,10.558,16.646,15.029,16.166
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,186.690,200.870,222.973,151.036,205.387
