chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,983,983,983,983,983
11. Lợi nhuận sau thuế chưa phân phối,732.276,840.773,736.822,809.385,1.140.931
- LNST chưa phân phối lũy kế đến cuối kỳ trước,308.523,753.904,521.984,521.984,521.984
- LNST chưa phân phối kỳ này,423.753,86.869,214.838,287.401,618.947
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,230.638,273.814,265.410,285.115,291.352
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,6.328.058,6.629.281,6.922.632,6.802.008,7.506.478
