chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Thuế thu nhập doanh nghiệp đã nộp,-10.612.841.757,-9.600.428.134,-7.478.698.422,-33.603.886.396,-9.740.209.447
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.023.795.334,-3.027.167.110,-494.869.617.000,492.772.041.771,-3.041.363.622
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-45.518.843.967,-61.927.714.813,-573.771.044.091,467.125.234.218,8.323.573.940
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.028.292.763,-1.077.956.000,-2.900.817.345,-5.913.438.378,-781.704.622
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.331.142.170,72.643.097,394.653.520,291.529.981,141.872.980
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-531.670.000.000,-321.100.000.000,-222.320.000.000,-91.080.000.000,-110.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",274.900.000.000,100.900.000.000,434.580.000.000,233.230.000.000,29.330.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-494.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,21.633.883.775,5.640.230.730,50.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",19.556.852.738,-7.745.434.039,250.151.635.845,47.625.505.242,21.940.828.642
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-236.910.297.855,-207.316.863.167,465.545.702.750,184.203.596.845,-553.769.003.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.042.202.057.218,815.466.403.756,1.214.347.052.751,1.274.255.354.705,1.215.431.395.696
4. Tiền chi trả nợ gốc vay,-1.005.342.202.812,-782.358.945.478,-1.059.049.221.758,-1.219.224.572.703,-1.178.792.522.051
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.790.059.719,-75.994.689,-131.143.499,-252.948.788.301,1.302.205.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,31.069.794.687,33.031.463.589,155.166.687.494,-197.918.006.299,37.941.078.645
Lưu chuyển tiền thuần trong kỳ,-251.359.347.135,-236.213.114.391,46.941.346.153,453.410.824.764,-507.504.350.415
Tiền và tương đương tiền đầu kỳ,540.634.986.441,289.066.457.419,52.924.556.202,99.888.818.081,549.317.327.091
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-52.782.262,71.213.174,22.915.726,-3.982.315.754,3.111.489.703
Tiền và tương đương tiền cuối kỳ,289.222.857.044,52.924.556.202,99.888.818.081,549.317.327.091,44.924.466.379
