chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Thuế và các khoản phải nộp nhà nước,274.442,194.693,306.684,616.524,932.384
6. Phải trả người lao động,286.057,130.048,142.986,173.246,428.733
7. Chi phí phải trả ngắn hạn,251.022,196.851,240.056,301.443,545.327
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,60.486,463.054,468.221,711.890,854.611
11. Phải trả ngắn hạn khác,1.801.549,2.402.652,1.978.018,1.980.427,2.746.314
12. Dự phòng phải trả ngắn hạn,510.734,126.349,161.203,209.376,231.549
13. Quỹ khen thưởng phúc lợi,37.166,33.529,33.092,32.915,45.351
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.810.279,8.381.035,10.054.076,10.376.816,16.951.866
1. Phải trả người bán dài hạn,,5.801,108,266,1.194
2. Chi phí phải trả dài hạn,17.490,14.220,27.455,47.226,107.715
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.803.222,1.526.004,2.060.730,1.607.285,3.988.409
6. Vay và nợ thuê tài chính dài hạn,6.299.428,6.156.671,7.285.601,8.202.116,11.825.863
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,578.051,575.359,572.222,426.678,967.257
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,67.821,60.471,57.063,50.024,12.026
11. Doanh thu chưa thực hiện dài hạn,44.268,42.509,50.897,43.220,49.402
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,11.562.511,11.563.452,11.517.711,13.720.842,19.712.698
I. Vốn chủ sở hữu,11.562.511,11.563.452,11.517.711,13.720.842,19.712.698
1. Vốn đầu tư của chủ sở hữu,8.925.120,8.925.120,8.925.120,10.682.856,10.682.856
2. Thặng dư vốn cổ phần,-790.361,-790.500,-790.550,-790.645,-790.749
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,16.612,22.661,25.115,163.685
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,125.327,124.977,125.327,124.557,123.752
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,219,276,270,297
11. Lợi nhuận sau thuế chưa phân phối,228.624,338.837,292.224,587.267,533.317
- LNST chưa phân phối lũy kế đến cuối kỳ trước,93.199,309.976,276.320,249.830,117.515
- LNST chưa phân phối kỳ này,135.424,28.860,15.904,337.437,415.803
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,3.073.801,2.948.186,2.942.653,3.091.423,8.999.540
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,29.183.150,29.633.157,31.456.068,35.210.255,55.293.240
