chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-82.332.502.055,-116.845.051.653,-181.102.842.481,-151.857.600.270,-58.035.609.952
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,34.967.025.916,54.463.572.286,469.491.640.425
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-972.203.731.162,-687.154.348.698,-1.206.443.170.248,-1.410.794.134.856,-5.320.514.898.674
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",743.976.000.000,273.270.259.719,543.030.663.974,-69.070.923.693,4.518.370.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-102.386.000.000,-336.444.492.885,-1.163.389.373.179,1.454.882.920.775,-1.079.479.148.393
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,359.249.766.893,18.142.129.107,1.453.686.440.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",218.645.763.161,14.177.289.080,82.080.875.862,9.075.392.119,73.266.598.748
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-194.300.470.056,-852.996.344.437,-1.531.607.053.263,-95.158.644.532,56.785.022.154
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,6.000.000.000,-900.000.000,1.762.774.240.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,-2.138.789.919,243.789.919,
"3. Tiền vay ngắn hạn, dài hạn nhận được",8.032.386.571.230,5.174.851.890.956,8.074.087.684.027,7.269.288.159.514,7.841.424.172.945
4. Tiền chi trả nợ gốc vay,-7.039.941.178.710,-4.917.959.712.192,-6.138.283.146.370,-8.575.847.144.346,-5.008.364.024.357
5. Tiền chi trả nợ thuê tài chính,,,-3.594.117.041,1.223.113.283,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-30.795.826.037,-39.724.779.270,-24.013.804.346,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,992.445.392.520,232.096.352.727,1.889.446.851.427,433.668.354.024,2.833.060.148.588
Lưu chuyển tiền thuần trong kỳ,834.056.897.563,-572.236.876.511,267.448.101.278,492.448.388.898,1.728.117.680.853
Tiền và tương đương tiền đầu kỳ,2.021.000.764.378,2.876.158.716.774,2.303.921.840.263,2.571.369.941.541,3.063.818.330.439
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.855.057.661.941,2.303.921.840.263,2.571.369.941.541,3.063.818.330.439,4.791.936.011.292
