chi_tieu,Q1 2022,Q4 2022,Q4 2023,Q4 2024,Q4 2025
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.206,130,9,,
1. Chi phí trả trước dài hạn,1.206,130,9,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,79.496,76.063,62.750,60.234,65.819
NGUỒN VỐN,,,,,
A. Nợ phải trả,16.568,16.750,13.426,19.903,23.915
I. Nợ ngắn hạn,15.709,15.840,12.690,19.000,22.895
1. Vay và nợ thuê tài chính ngắn hạn,2.345,875,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.348,10.867,10.290,13.637,14.383
4. Người mua trả tiền trước,1.930,824,227,1.301,2.696
5. Thuế và các khoản phải nộp nhà nước,49,314,314,496,-1.026
6. Phải trả người lao động,377,1.204,668,1.538,3.016
7. Chi phí phải trả ngắn hạn,109,76,,152,71
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.365,1.493,1.004,1.690,1.517
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,186,186,186,186,186
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,859,910,736,903,1.019
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,859,910,736,903,1.019
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,62.928,59.313,49.324,40.331,41.905
I. Vốn chủ sở hữu,62.928,59.313,49.324,40.331,41.905
1. Vốn đầu tư của chủ sở hữu,40.000,40.000,40.000,40.000,40.000
2. Thặng dư vốn cổ phần,15.000,15.000,15.000,9.029,35
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,7.393,7.393,4.017,,
5. Cổ phiếu quỹ,-1.100,-1.100,-1.100,-1.100,-1.100
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.396,1.396,1.396,1.396,1.396
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,239,-3.376,-9.988,-8.993,1.574
- LNST chưa phân phối lũy kế đến cuối kỳ trước,75,-2.544,,,
- LNST chưa phân phối kỳ này,164,-832,-9.988,-8.993,1.574
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,79.496,76.063,62.750,60.234,65.819
