chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.484.482,1.797.127,1.682.436,1.338.363,1.338.363
- LNST chưa phân phối kỳ này,341.858,62.692,150.371,235.398,271.866
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.051,2.050,2.047,2.044,27.095
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,12.938.967,12.362.675,11.738.570,11.557.541,11.900.607
