chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Lưu chuyển tiền thuần từ hoạt động đầu tư,-312.433.093.800,419.699.045.648,-235.201.711.845,-241.406.988.825,238.660.539.283
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,344.073.410.000,-319.111.694.132
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.558.499.292.340,3.956.639.897.184,3.710.368.234.375,3.108.854.888.002,3.377.425.546.351
4. Tiền chi trả nợ gốc vay,-4.003.327.056.229,-4.042.472.931.531,-4.222.289.149.824,-3.211.042.807.389,-3.323.868.927.736
5. Tiền chi trả nợ thuê tài chính,-8.347.714.175,-9.475.394.727,-8.240.545.541,-8.219.446.525,-8.203.129.029
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-114.456.385.000,-209.000.000,-114.284.533.800,-344.265.211.200,344.073.410.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,432.368.136.936,-95.517.429.074,-634.445.994.790,-110.599.167.112,70.315.205.454
Lưu chuyển tiền thuần trong kỳ,31.797.649.419,-13.936.095.053,-279.641.533.447,46.793.893.963,161.050.305.363
Tiền và tương đương tiền đầu kỳ,778.966.508.941,811.027.391.399,797.091.296.346,517.377.004.289,564.348.291.379
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,263.233.039,,-72.758.610,177.393.127,-370.150.399
Tiền và tương đương tiền cuối kỳ,811.027.391.399,797.091.296.346,517.377.004.289,564.348.291.379,725.028.446.343
