chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Nguyên giá,100.260,105.893,104.358,104.438,104.609
- Giá trị hao mòn lũy kế,-76.632,-80.152,-80.345,-83.570,-86.584
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.428,3.425,3.422,3.419,3.416
- Nguyên giá,3.742,3.742,3.742,3.742,3.742
- Giá trị hao mòn lũy kế,-314,-317,-320,-323,-326
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.967,143,143,143,152
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.967,143,143,143,152
V. Các khoản đầu tư tài chính dài hạn,11.240,3.174,3.021,2.827,2.718
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.695,1.695,1.695,1.695,1.695
3. Đầu tư khác vào công cụ vốn,1.901,1.901,1.901,1.901,1.901
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-356,-422,-576,-769,-878
5. Đầu tư nắm giữ đến ngày đáo hạn,8.000,,,,
VI. Tổng tài sản dài hạn khác,4.927,3.788,3.309,3.314,3.811
1. Chi phí trả trước dài hạn,4.927,3.788,3.309,3.314,3.811
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,87.669,107.396,103.178,100.211,96.535
NGUỒN VỐN,,,,,
A. Nợ phải trả,12.880,29.114,24.473,25.554,22.432
I. Nợ ngắn hạn,10.549,28.441,23.800,24.841,21.679
1. Vay và nợ thuê tài chính ngắn hạn,3.493,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.506,6.588,6.268,7.111,971
4. Người mua trả tiền trước,2.622,3.305,4.528,3.563,3.757
5. Thuế và các khoản phải nộp nhà nước,3,1.373,1.107,1.511,2.922
6. Phải trả người lao động,849,6.776,2.190,204,1.722
7. Chi phí phải trả ngắn hạn,149,404,411,350,465
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,169,150,150,165,165
11. Phải trả ngắn hạn khác,920,4.030,98,4.509,4.444
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,836,5.816,9.047,7.428,7.233
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.331,673,673,713,753
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,592,673,673,713,753
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.739,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,74.789,78.283,78.705,74.657,74.104
I. Vốn chủ sở hữu,74.789,78.283,78.705,74.657,74.104
1. Vốn đầu tư của chủ sở hữu,74.597,74.597,74.597,74.597,74.597
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,5.903,5.903,5.903,,
5. Cổ phiếu quỹ,-2.506,-2.506,-2.506,-2.506,-2.506
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-3.204,289,712,2.566,2.013
- LNST chưa phân phối lũy kế đến cuối kỳ trước,672,-3.862,289,2.974,2.566
- LNST chưa phân phối kỳ này,-3.876,4.151,423,-408,-553
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,87.669,107.396,103.178,100.211,96.535
