chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",1.955,1.955,1.955,1.955,3.501
3. Đầu tư khác vào công cụ vốn,1.694,1.694,1.694,1.694,1.694
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,53.266,53.155,52.754,52.364,51.975
1. Chi phí trả trước dài hạn,53.224,53.137,52.749,52.359,51.975
2. Tài sản Thuế thu nhập hoãn lại,43,18,5,5,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,617.202,671.728,645.052,686.269,640.144
NGUỒN VỐN,,,,,
A. Nợ phải trả,274.559,321.272,314.884,347.921,301.251
I. Nợ ngắn hạn,272.742,319.337,312.949,345.986,298.934
1. Vay và nợ thuê tài chính ngắn hạn,,,3.819,2.077,1.675
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,105.860,103.562,99.175,82.420,92.116
4. Người mua trả tiền trước,11.760,21.263,9.015,12.669,11.607
5. Thuế và các khoản phải nộp nhà nước,7.829,8.752,9.475,12.121,10.265
6. Phải trả người lao động,26.976,13.240,23.584,28.990,33.622
7. Chi phí phải trả ngắn hạn,9.126,9.820,14.881,15.167,8.747
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,149,5.640,2.557,3.927,977
11. Phải trả ngắn hạn khác,103.697,151.036,140.067,180.139,132.243
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7.347,6.023,10.377,8.477,7.682
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.816,1.935,1.935,1.935,2.317
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,450
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.816,1.860,1.860,1.860,1.785
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,75,75,75,82
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,342.643,350.456,330.167,338.348,338.893
I. Vốn chủ sở hữu,342.643,350.456,330.167,338.348,338.893
1. Vốn đầu tư của chủ sở hữu,140.965,140.965,140.965,140.965,140.965
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,165.914,165.914,169.057,169.057,169.057
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,35.765,43.578,20.145,28.326,28.871
- LNST chưa phân phối lũy kế đến cuối kỳ trước,13.786,35.702,6.197,6.197,5.124
- LNST chưa phân phối kỳ này,21.978,7.876,13.948,22.129,23.747
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,617.202,671.728,645.052,686.269,640.144
