chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
A. Nợ phải trả,1.279.591,1.244.733,1.267.366,1.272.501,1.310.920
I. Nợ ngắn hạn,1.258.851,1.230.248,1.252.962,1.258.097,1.296.516
1. Vay và nợ thuê tài chính ngắn hạn,935.428,863.136,881.896,881.896,883.033
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,32.285,59.605,38.662,38.528,38.384
4. Người mua trả tiền trước,70.419,81.990,70.069,74.636,70.116
5. Thuế và các khoản phải nộp nhà nước,1.465,2.227,1.343,1.097,995
6. Phải trả người lao động,860,226,386,522,389
7. Chi phí phải trả ngắn hạn,187.749,192.709,230.263,234.502,273.199
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,26.723,26.397,26.386,22.977,26.470
12. Dự phòng phải trả ngắn hạn,,579,579,579,579
13. Quỹ khen thưởng phúc lợi,3.922,3.380,3.377,3.360,3.351
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,20.740,14.484,14.404,14.404,14.404
1. Phải trả người bán dài hạn,,,1.094,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,945,1.094,,1.094,1.094
6. Vay và nợ thuê tài chính dài hạn,18.459,12.075,12.075,12.075,12.075
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.336,1.315,1.235,1.235,1.235
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-235.370,-247.369,-305.014,-313.131,-365.326
I. Vốn chủ sở hữu,-235.370,-247.369,-305.014,-313.131,-365.326
1. Vốn đầu tư của chủ sở hữu,182.000,182.000,182.000,182.000,182.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-417.370,-429.369,-487.014,-495.131,-547.326
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-165.969,-410.515,-409.943,-409.943,-409.943
- LNST chưa phân phối kỳ này,-251.401,-18.853,-77.070,-85.188,-137.383
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.044.220,997.364,962.352,959.370,945.593
