chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,135.132,134.937,134.459,133.923,133.409
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",241.800,241.800,241.800,241.800,241.800
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-106.668,-106.863,-107.341,-107.877,-108.391
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,147.615,147.402,146.637,146.082,145.536
NGUỒN VỐN,,,,,
A. Nợ phải trả,11.277,6.866,6.879,6.866,6.866
I. Nợ ngắn hạn,11.277,6.866,6.879,6.866,6.866
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,814,814,827,814,814
4. Người mua trả tiền trước,489,489,489,489,489
5. Thuế và các khoản phải nộp nhà nước,8.611,4.200,4.200,4.200,4.200
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,415,415,415,415,415
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,947,947,947,947,947
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,136.337,140.536,139.758,139.216,138.670
I. Vốn chủ sở hữu,136.337,140.536,139.758,139.216,138.670
1. Vốn đầu tư của chủ sở hữu,1.500.000,1.500.000,1.500.000,1.500.000,1.500.000
2. Thặng dư vốn cổ phần,26.169,26.169,26.169,26.169,26.169
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-1.389.832,-1.385.633,-1.386.412,-1.386.953,-1.387.499
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.387.184,-1.389.511,-1.389.511,-1.389.511,-1.389.511
- LNST chưa phân phối kỳ này,-2.647,3.878,3.100,2.558,2.012
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,147.615,147.402,146.637,146.082,145.536
