chi_tieu,Q2 2023,Q4 2023,Q2 2024,Q4 2024,Q4 2025
5. Cổ phiếu quỹ,-1,-1,-1,-1,-1
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.235,9.235,9.235,9.235,9.235
9. Quỹ dự phòng tài chính,,1.155,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.155,,1.155,1.155,1.155
11. Lợi nhuận sau thuế chưa phân phối,-45.181,-53.810,-58.741,-63.890,-73.628
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-39.596,-39.596,-53.810,-53.810,-63.890
- LNST chưa phân phối kỳ này,-5.585,-14.214,-4.932,-10.080,-9.738
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,39.509,30.968,28.755,25.465,20.467
