chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-3.126.000.372.396,-27.000.000.000,-978.392.349.582,-7.796.748.396.611,-7.915.649.309.925
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,2.553.027.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27.376.054.104,303.947.995.887,118.158.578.964,126.426.205.523,614.456.742.908
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.148.580.998.813,792.969.224.706,357.660.709.086,-13.550.762.467.218,-7.472.168.817.666
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,5.994.367.894.815,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",238.622.500.000,21.896.878.039,749.700.000.000,2.940.216.921.479,4.393.509.126.732
4. Tiền chi trả nợ gốc vay,-957.001.190.220,-188.724.690.220,-204.342.703.498,-1.452.400.239.211,-8.653.942.769.265
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-718.378.690.220,-166.827.812.181,545.357.296.502,7.482.184.577.083,-4.260.433.642.533
Lưu chuyển tiền thuần trong kỳ,277.844.794.951,-129.148.504.268,-59.928.244.267,1.204.139.841.609,3.404.801.188.793
Tiền và tương đương tiền đầu kỳ,108.138.175.521,386.043.130.794,256.894.626.526,196.966.382.259,1.401.106.223.868
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,385.982.970.472,256.894.626.526,196.966.382.259,1.401.106.223.868,4.805.907.412.661
