chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,7.359.286,6.985.157,6.687.715,18.643.160,38.508.623
I. Các khoản phải thu dài hạn,1.039.763,1.083.490,1.067.917,2.162.318,7.974.820
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,19.320,5.620,1.100.020,1.100.020
5. Phải thu dài hạn khác,1.039.763,1.064.170,1.062.297,1.062.298,6.874.800
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,290.565,339.845,331.839,522.433,514.508
1. Tài sản cố định hữu hình,274.260,324.519,317.703,487.916,489.468
- Nguyên giá,366.117,427.786,427.947,718.790,729.522
- Giá trị hao mòn lũy kế,-91.857,-103.267,-110.244,-230.874,-240.054
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,16.305,15.326,14.136,34.517,25.040
- Nguyên giá,47.380,47.644,47.674,81.151,68.724
- Giá trị hao mòn lũy kế,-31.075,-32.318,-33.538,-46.635,-43.683
III. Bất động sản đầu tư,438.706,409.824,407.161,1.185.284,1.164.361
- Nguyên giá,566.691,537.185,537.185,1.866.226,1.851.591
- Giá trị hao mòn lũy kế,-127.985,-127.362,-130.024,-680.942,-687.231
IV. Tài sản dở dang dài hạn,2.959.712,2.908.874,2.934.101,9.749.357,20.022.212
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.959.712,2.908.874,2.934.101,9.749.357,20.022.212
V. Các khoản đầu tư tài chính dài hạn,2.612.676,2.236.231,1.941.663,4.922.236,8.758.767
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.658.050,1.658.175,1.655.812,2.652.497,2.652.421
3. Đầu tư khác vào công cụ vốn,206.343,206.343,206.343,2.203.806,5.713.151
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-847,-847,-847,-847,-1.975
5. Đầu tư nắm giữ đến ngày đáo hạn,749.130,372.560,80.356,66.780,395.170
VI. Tổng tài sản dài hạn khác,17.864,6.893,5.034,101.532,73.955
1. Chi phí trả trước dài hạn,17.864,6.893,5.034,101.532,73.955
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,20.596.936,19.497.443,32.805.376,78.780.265,119.581.028
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.707.505,12.603.277,26.633.803,64.963.245,99.781.773
I. Nợ ngắn hạn,11.944.159,9.149.777,14.259.475,39.448.192,51.965.596
1. Vay và nợ thuê tài chính ngắn hạn,737.344,628.555,3.684.527,7.309.736,9.176.120
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,448.862,434.483,499.087,1.527.410,1.141.056
4. Người mua trả tiền trước,5.683.301,5.861.452,6.076.472,18.903.813,24.556.738
5. Thuế và các khoản phải nộp nhà nước,577.483,529.187,468.419,2.086.177,6.376.213
6. Phải trả người lao động,28.320,22.037,23.354,32.424,54.387
7. Chi phí phải trả ngắn hạn,731.716,709.531,1.127.425,2.416.216,5.306.242
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.203,4.125,2.080,61.226,25.105
11. Phải trả ngắn hạn khác,3.728.189,954.669,2.372.208,7.103.724,5.323.704
12. Dự phòng phải trả ngắn hạn,1.573,1.573,1.736,3.300,1.864
13. Quỹ khen thưởng phúc lợi,4.167,4.167,4.167,4.167,4.167
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.763.346,3.453.499,12.374.328,25.515.053,47.816.177
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,23.688,44.007,5.375,168.189,170.634
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.527.949,3.256.520,4.190.537,11.224.962,33.012.587
6. Vay và nợ thuê tài chính dài hạn,209.150,151.112,8.175.397,13.942.779,14.447.325
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,1.642,644,2.846
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.520,1.861,1.378,3.634,9.221
11. Doanh thu chưa thực hiện dài hạn,39,,,174.845,173.565
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,6.889.431,6.894.166,6.171.574,13.817.020,19.799.255
I. Vốn chủ sở hữu,6.889.431,6.894.166,6.171.574,13.817.020,19.799.255
1. Vốn đầu tư của chủ sở hữu,3.000.000,3.000.000,3.000.000,8.997.873,8.997.873
2. Thặng dư vốn cổ phần,,,,-3.505,-3.505
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,-18.708,-22.382,-449.304,-762.381,-2.036.137
11. Lợi nhuận sau thuế chưa phân phối,2.033.194,2.064.913,2.301.131,3.659.143,10.693.023
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.267.096,2.031.352,2.031.352,2.031.352,2.031.352
- LNST chưa phân phối kỳ này,766.097,33.560,269.779,1.627.791,8.661.670
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.874.946,1.851.636,1.319.747,1.925.890,2.148.002
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,20.596.936,19.497.443,32.805.376,78.780.265,119.581.028
