chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải trả người bán ngắn hạn,17.027,22.478,28.045,19.327,18.779
4. Người mua trả tiền trước,647,2.640,1.137,1.470,2.175
5. Thuế và các khoản phải nộp nhà nước,4.472,3.994,4.324,4.048,3.762
6. Phải trả người lao động,50.851,24.545,29.705,40.108,59.352
7. Chi phí phải trả ngắn hạn,1.263,7.528,6.362,11.588,1.297
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,278,,278,
11. Phải trả ngắn hạn khác,3.768,5.477,14.545,6.443,5.032
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.190,2.096,8.736,7.417,5.449
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,15.409,14.488,15.562,15.370,15.370
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,15.409,14.488,15.562,15.370,15.370
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,154.170,161.453,141.891,149.227,162.622
I. Vốn chủ sở hữu,154.170,161.453,141.891,149.227,162.622
1. Vốn đầu tư của chủ sở hữu,73.269,73.269,73.269,73.269,73.269
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,7.113,7.113,7.113,7.113,7.113
5. Cổ phiếu quỹ,-1,-1,-1,-1,-1
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,43.045,43.045,43.045,43.045,43.045
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,30.743,38.026,18.465,25.800,39.195
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.282,4.282,2.607,2.607,2.607
- LNST chưa phân phối kỳ này,26.461,33.745,15.857,23.192,36.588
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,251.797,244.976,250.307,255.276,273.838
