chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,110.247,105.786,103.126,111.873,121.641
I. Vốn chủ sở hữu,110.247,105.786,103.126,111.873,121.641
1. Vốn đầu tư của chủ sở hữu,89.624,89.624,89.624,89.624,89.624
2. Thặng dư vốn cổ phần,4.939,4.939,4.939,4.939,4.939
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.028,7.028,7.028,7.028,7.028
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.657,4.196,1.536,10.283,20.051
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.522,4.058,1.507,1.536,8.658
- LNST chưa phân phối kỳ này,135,138,29,8.747,11.393
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,197.980,348.252,379.267,314.993,356.862
