chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,69.782,69.782,69.782,69.782,69.782
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,15.687,17.931,5.587,9.498,15.637
- LNST chưa phân phối lũy kế đến cuối kỳ trước,504,504,366,366,366
- LNST chưa phân phối kỳ này,15.183,17.427,5.222,9.132,15.272
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,503.980,484.139,482.888,457.464,456.747
