chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-649.812,-653.434,-656.057,-659.631,-663.143
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,60,414,398,383,367
- Nguyên giá,1.489,1.855,1.855,1.855,1.855
- Giá trị hao mòn lũy kế,-1.428,-1.441,-1.456,-1.472,-1.488
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.139,3.369,4.784,3.779,4.711
1. Chi phí trả trước dài hạn,2.110,1.357,2.793,1.699,2.750
2. Tài sản Thuế thu nhập hoãn lại,2.029,2.011,1.991,2.081,1.961
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,395.564,383.304,407.070,426.314,402.324
NGUỒN VỐN,,,,,
A. Nợ phải trả,88.482,78.710,114.003,120.584,87.362
I. Nợ ngắn hạn,88.236,78.391,113.676,120.249,87.019
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.199,9.496,10.362,14.632,11.348
4. Người mua trả tiền trước,,1,6,26,
5. Thuế và các khoản phải nộp nhà nước,57.540,52.983,87.242,88.650,59.676
6. Phải trả người lao động,2.176,660,1.056,1.589,2.306
7. Chi phí phải trả ngắn hạn,1.366,1.249,2.285,1.431,1.363
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.782,8.748,10.291,10.404,7.727
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.174,5.255,2.436,3.517,4.599
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,246,319,327,335,343
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,246,319,327,335,343
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,307.081,304.594,293.067,305.730,314.961
I. Vốn chủ sở hữu,307.081,304.594,293.067,305.730,314.961
1. Vốn đầu tư của chủ sở hữu,180.000,180.000,180.000,180.000,180.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,6.157,6.157,6.157,6.157,6.157
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,33.969,33.969,33.969,33.969,33.969
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,86.955,84.468,72.940,85.604,94.835
- LNST chưa phân phối lũy kế đến cuối kỳ trước,68.213,86.955,69.797,69.797,69.797
- LNST chưa phân phối kỳ này,18.742,-2.488,3.143,15.806,25.038
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,395.564,383.304,407.070,426.314,402.324
