chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,15.056,15.056,15.056,15.056,15.056
- Giá trị hao mòn lũy kế,-2.245,-2.256,-2.268,-2.280,-2.292
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,493,35,130
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,493,35,130
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.121,2.902,2.613,3.030,2.549
1. Chi phí trả trước dài hạn,3.121,2.902,2.613,3.030,2.549
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,286.913,272.764,302.011,344.230,390.715
NGUỒN VỐN,,,,,
A. Nợ phải trả,141.550,127.209,152.289,186.863,242.821
I. Nợ ngắn hạn,136.572,122.200,146.612,175.773,228.478
1. Vay và nợ thuê tài chính ngắn hạn,76.152,53.557,65.005,73.752,122.639
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,34.943,46.738,48.871,56.773,38.298
4. Người mua trả tiền trước,1.871,2.491,4.600,3.077,7.235
5. Thuế và các khoản phải nộp nhà nước,3.242,2.626,8.398,12.845,5.826
6. Phải trả người lao động,4.148,3.983,4.616,9.970,13.401
7. Chi phí phải trả ngắn hạn,13.351,9.933,12.461,16.492,36.130
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.169,1.217,1.007,1.211,1.195
12. Dự phòng phải trả ngắn hạn,,,,,2.100
13. Quỹ khen thưởng phúc lợi,1.696,1.654,1.654,1.654,1.654
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.978,5.010,5.677,11.090,14.343
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,283,283,283,283,283
6. Vay và nợ thuê tài chính dài hạn,130,100,705,6.056,9.247
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,4.565,4.627,4.689,4.752,4.814
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,145.364,145.555,149.722,157.367,147.894
I. Vốn chủ sở hữu,145.364,145.555,149.722,157.367,147.894
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,15.753,15.753,15.753,15.753,15.753
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,29.020,29.020,29.020,29.020,29.020
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,50.590,50.781,54.949,62.593,53.120
- LNST chưa phân phối lũy kế đến cuối kỳ trước,49.050,51.176,51.176,51.176,51.176
- LNST chưa phân phối kỳ này,1.540,-395,3.773,11.417,1.945
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,286.913,272.764,302.011,344.230,390.715
