chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",10.876.287.593,2.353.281.763,-515.174.209,31.792.100.799,-25.851.717.893
"(+) Tăng, (-) giảm phải trả, phải nộp khác",17.462.852.201,-33.144.935.579,-10.288.717.725,-522.695.440.236,588.033.405.484
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,-87.275.739.781,-65.072.243.635,-56.633.463.032,-10.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,35.325.855.123,2.321.913.168,7.015.152.691,68.723.469.197,1.923.608.899
- Tiền chi khác cho hoạt động kinh doanh,-151.969.128.484,-201.091.923.403,-141.588.792.903,-207.122.146.390,-281.313.135.497
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.938.697.743.345,-205.203.942.052,-1.358.668.245.557,-5.289.245.562.677,2.650.212.136.225
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-2.004.545.000,-12.449.640.000,-1.364.687.314,-114.480.002,-34.294.419.194
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",-1.083.044,,305.000.000,76.625,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.005.628.044,-12.449.640.000,-1.059.687.314,-114.403.377,-34.294.419.194
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",592.888.320.000,,,,687.339.530.000
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,9.291.334.791.329,10.889.120.592.365,12.178.450.958.741,10.866.761.462.255,20.705.040.214.320
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,9.291.334.791.329,10.889.120.592.365,12.178.450.958.741,10.866.761.462.255,20.705.040.214.320
4. Tiền chi trả nợ gốc vay,-7.745.571.398.712,-10.846.646.715.126,-10.465.721.214.306,-5.612.182.070.568,-22.554.251.490.808
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-7.745.571.398.712,-10.846.646.715.126,-10.465.721.214.306,-5.612.182.070.568,-22.554.251.490.808
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.174.117.440,,,-162.171.585.600,-524.193.635.760
Lưu chuyển tiền thuần từ hoạt động tài chính,2.134.477.595.177,42.473.877.239,1.712.729.744.435,5.092.407.806.087,-1.686.065.382.248
IV. Tăng/giảm tiền thuần trong kỳ,193.774.223.788,-175.179.704.813,353.001.811.564,-196.952.159.967,929.852.334.783
V. Tiền và các khoản tương đương tiền đầu kỳ,1.579.769.611.337,1.773.543.835.124,1.598.364.130.310,1.951.365.941.874,1.754.413.781.908
Tiền gửi ngân hàng đầu kỳ,1.579.769.611.337,1.749.543.835.124,1.578.364.130.310,1.921.365.941.874,1.734.413.781.908
- Tiền gửi ngân hàng cho hoạt động CTCK,1.579.769.611.337,,,,
Các khoản tương đương tiền,,24.000.000.000,20.000.000.000,30.000.000.000,20.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,1.773.543.835.125,1.598.364.130.310,1.951.365.941.874,1.754.413.781.907,2.684.266.116.691
Tiền gửi ngân hàng cuối kỳ,1.749.543.835.125,1.578.364.130.310,1.921.365.941.874,1.734.413.781.908,2.431.266.116.691
- Tiền gửi ngân hàng cho hoạt động CTCK,1.749.543.835.125,,,,
Các khoản tương đương tiền,24.000.000.000,20.000.000.000,30.000.000.000,20.000.000.000,253.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
