chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Vay và nợ thuê tài sản tài chính ngắn hạn,13.069.703,13.112.121,14.824.794,19.579.317,17.730.049
1.1. Vay ngắn hạn,13.069.703,13.112.121,14.824.794,19.579.317,17.730.049
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,21.552,20.694,20.286,27.034,43.904
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,11.494,11.097,11.708,25.595,12.461
9. Người mua trả tiền trước,683.152,740.385,1.931.672,1.840.524,2.873.167
10. Thuế và các khoản phải nộp nhà nước,120.311,100.460,91.485,151.677,184.887
11. Phải trả người lao động,4.083,6.405,6.234,10.554,5.975
12. Các khoản trích nộp phúc lợi nhân viên,2.712,2.572,2.727,2.927,2.670
13. Chi phí phải trả ngắn hạn,165.345,127.946,166.067,259.735,292.860
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,3.051,854,4.627,3.286,3.376
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",14.530,7.139,7.680,9.017,9.650
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,66.054,38.754,68.555,64.343,60.951
II. Nợ phải trả dài hạn,1.061.356,1.061.412,1.061.469,1.561.525,1.561.582
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,1.061.356,1.061.412,1.061.469,1.561.525,1.561.582
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,6.908.539,7.179.161,7.354.002,6.999.289,7.994.799
I. Vốn chủ sở hữu,6.908.539,7.179.161,7.354.002,6.999.289,7.994.799
1. Vốn đầu tư của chủ sở hữu,6.062.945,6.062.945,6.062.945,6.062.945,6.750.284
1.1. Vốn góp của chủ sở hữu,5.728.130,5.728.130,5.728.130,5.728.130,6.587.268
a. Cổ phiếu phổ thông,5.728.130,5.728.130,5.728.130,5.728.130,6.587.268
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,335.558,335.558,335.558,335.558,163.760
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,-744,-744,-744,-744,-744
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,1.600,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,24.517,24.517,24.517,24.517,24.517
6. Các Quỹ khác thuộc vốn chủ sở hữu,1.626,1.626,1.626,1.626,1.626
7. Lợi nhuận chưa phân phối,819.452,1.088.473,1.264.915,910.202,1.218.372
7.1. Lợi nhuận đã thực hiện,789.318,1.072.085,1.269.090,903.225,1.214.775
7.2. Lợi nhuận chưa thực hiện,30.134,16.388,-4.175,6.977,3.597
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,22.131.881,22.408.998,25.551.306,30.534.822,30.776.330
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
