chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
V. CHI BÁN HÀNG,3.809.480.999,1.291.093.152,2.626.009.277,4.306.900.365,7.627.033.288
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,66.174.492.032,74.978.311.901,63.572.009.708,95.945.479.205,46.238.356.824
VII. KẾT QUẢ HOẠT ĐỘNG,205.983.268.127,325.237.984.154,268.103.588.366,417.768.873.383,385.172.468.716
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,889.450.162,13.845.920.822,4.422.255.023,360.259.348,253.830.243
8.2. Chi phí khác,3.083.044,147.888.040,,10.960.307,
Cộng kết quả hoạt động khác,886.367.118,13.698.032.782,4.422.255.023,349.299.041,253.830.243
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,206.869.635.245,338.935.517.936,272.525.843.389,418.118.172.424,385.426.298.959
9.1. Lợi nhuận đã thực hiện,198.360.261.629,347.839.389.324,298.230.480.758,406.507.556.419,380.612.718.830
9.2. Lợi nhuận chưa thực hiện,8.509.373.616,-8.903.871.388,-25.704.637.369,11.610.616.005,4.813.580.129
X. CHI PHÍ THUẾ TNDN,41.537.992.687,69.914.324.954,51.471.052.186,85.491.534.710,77.256.422.799
10.1. Chi phí thuế TNDN hiện hành,43.189.674.507,65.072.243.635,56.611.979.660,85.033.311.509,69.062.329.361
10.2. Chi phí thuế TNDN hoãn lại,-1.651.681.820,4.842.081.319,-5.140.927.474,458.223.201,8.194.093.438
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,165.331.642.558,269.021.192.982,221.054.791.203,332.626.637.714,308.169.876.160
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,165.331.642.558,269.021.192.982,221.054.791.203,332.626.637.714,308.169.876.160
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,1.600.000.000,-1.600.000.000,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,1.600.000.000,-1.600.000.000,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,1.600.000.000,-1.600.000.000,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,1.600.000.000,-1.600.000.000,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,165.331.642.558,269.021.192.982,221.054.791.203,332.626.637.714,308.169.876.160
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
