chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
B. Nguồn vốn chủ sở hữu,19.317,18.766,22.240,24.709,28.914
I. Vốn chủ sở hữu,19.317,18.766,22.240,24.709,28.914
1. Vốn đầu tư của chủ sở hữu,12.000,12.000,12.000,12.000,12.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.669,1.669,1.669,1.669,1.669
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,5.648,5.097,8.571,11.040,15.245
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.130,4.366,6.379,8.571,11.040
- LNST chưa phân phối kỳ này,3.518,731,2.192,2.469,4.205
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,48.789,43.362,48.600,54.657,65.248
