chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.490.427.500,,,,-281.430.430.500
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-99.411.333.085,-33.803.176.659,21.581.650.651,942.852.848.635,49.210.519.199
Lưu chuyển tiền thuần trong kỳ,-998.697.054.353,-775.172.846.050,190.917.462.902,-284.065.732.078,414.758.539.828
Tiền và tương đương tiền đầu kỳ,3.162.209.524.400,2.203.268.278.194,1.434.546.278.280,1.672.152.087.940,1.403.165.022.930
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,89.755.793.016,6.450.846.136,46.688.346.758,15.078.667.068,5.450.398.295
Tiền và tương đương tiền cuối kỳ,2.253.268.263.063,1.434.546.278.280,1.672.152.087.940,1.403.165.022.930,1.823.373.961.053
