chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.531.781,1.596.792,1.646.860,1.706.766,1.388.358
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.055.899,1.116.360,1.158.555,1.232.453,906.771
I. Nợ ngắn hạn,914.644,978.247,1.039.850,1.144.896,820.812
1. Vay và nợ thuê tài chính ngắn hạn,10.019,12.033,11.984,39.366,11.962
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,112.972,165.767,281.795,341.020,169.190
4. Người mua trả tiền trước,151.336,189.837,131.660,108.646,59.820
5. Thuế và các khoản phải nộp nhà nước,3.921,1.457,1.766,,288
6. Phải trả người lao động,21.075,21.638,25.837,26.762,29.276
7. Chi phí phải trả ngắn hạn,381.707,341.573,425.821,475.321,381.719
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,6.219,
10. Doanh thu chưa thực hiện ngắn hạn,179.692,185.867,111.454,103.083,125.558
11. Phải trả ngắn hạn khác,47.702,54.225,45.387,40.244,39.682
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.219,5.848,4.148,4.234,3.316
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,141.255,138.114,118.704,87.557,85.958
1. Phải trả người bán dài hạn,113.893,111.022,94.593,74.674,75.992
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,13.287,17.015,14.035,12.883,9.966
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,14.075,10.077,10.077,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,475.881,480.432,488.305,474.313,481.588
I. Vốn chủ sở hữu,475.881,480.432,488.305,474.313,481.588
1. Vốn đầu tư của chủ sở hữu,259.998,259.998,259.998,259.998,259.998
2. Thặng dư vốn cổ phần,43.132,43.132,43.132,43.132,43.132
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,143.061,143.061,143.061,143.061,143.061
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,10.595,10.595,10.595,10.595,10.595
11. Lợi nhuận sau thuế chưa phân phối,19.095,23.646,31.519,17.526,24.801
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,23.646,1.042,1.042
- LNST chưa phân phối kỳ này,19.095,23.646,7.873,16.485,23.759
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.531.781,1.596.792,1.646.860,1.706.766,1.388.358
