chi_tieu,Q3 2022,Q4 2022,Q1 2023,Q2 2023,Q4 2023
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,27.760,27.396,13.389,13.023,5.689
1. Tài sản cố định hữu hình,7.766,7.401,6.726,6.360,5.894
- Nguyên giá,51.965,51.104,51.104,51.104,49.929
- Giá trị hao mòn lũy kế,-44.198,-43.702,-44.378,-44.744,-44.035
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,19.993,19.994,6.663,6.663,-206
- Nguyên giá,20.199,20.199,6.870,6.870,
- Giá trị hao mòn lũy kế,-206,-205,-206,-206,-206
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.054,1.054,1.054,1.054,1.054
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.054,1.054,1.054,1.054,1.054
V. Các khoản đầu tư tài chính dài hạn,17.273,17.634,17.023,17.173,17.659
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",17.285,17.633,17.035,17.185,17.658
3. Đầu tư khác vào công cụ vốn,4.931,4.931,4.931,4.931,4.931
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-4.943,-4.930,-4.943,-4.943,-4.930
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,640,572,700,730,541
1. Chi phí trả trước dài hạn,640,507,634,665,475
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,65,65,65,65
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,268.051,244.371,234.798,233.663,204.593
NGUỒN VỐN,,,,,
A. Nợ phải trả,168.414,166.152,136.820,136.579,132.254
I. Nợ ngắn hạn,168.294,166.032,136.700,136.459,132.134
1. Vay và nợ thuê tài chính ngắn hạn,29.816,22.060,10.374,8.811,7.892
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,87.114,87.359,71.397,72.005,64.513
4. Người mua trả tiền trước,628,269,1.170,1.614,1.102
5. Thuế và các khoản phải nộp nhà nước,2.911,3.203,3.642,3.651,2.656
6. Phải trả người lao động,400,1.335,719,849,892
7. Chi phí phải trả ngắn hạn,18.541,12.264,18.326,18.326,12.107
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,28.883,39.543,31.070,31.202,42.972
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,120,120,120,120,120
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,120,,120,120,120
6. Vay và nợ thuê tài chính dài hạn,,120,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,99.637,78.219,97.978,97.085,72.339
I. Vốn chủ sở hữu,99.637,78.219,97.978,97.085,72.339
1. Vốn đầu tư của chủ sở hữu,48.000,48.000,48.000,48.000,48.000
2. Thặng dư vốn cổ phần,32.664,32.664,32.664,32.664,32.664
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.592,1.592,1.592,1.592,1.592
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,82,100,82,82,82
11. Lợi nhuận sau thuế chưa phân phối,-767,-22.262,-2.313,-3.141,-28.116
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.530,5.530,-1.197,-1.197,-22.262
- LNST chưa phân phối kỳ này,-6.297,-27.792,-1.117,-1.944,-5.854
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,18.067,18.125,17.954,17.888,18.117
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,268.051,244.371,234.798,233.663,204.593
