chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",-693.000.000,,-3.968.172.000.000,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,-693.000.000,,-3.968.172.000.000,,12.618.772.000.000
Lưu chuyển tiền thuần trong kỳ,23.786.873.000.000,8.494.959.000.000,10.861.092.000.000,4.041.617.000.000,29.696.767.000.000
Tiền và tương đương tiền đầu kỳ,119.215.911.000.000,143.002.784.000.000,151.497.743.000.000,162.358.835.000.000,166.400.452.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,143.002.784.000.000,151.497.743.000.000,162.358.835.000.000,166.400.452.000.000,196.097.219.000.000
