chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Vốn chủ sở hữu,319.489,322.121,325.672,278.562,217.891
1. Vốn đầu tư của chủ sở hữu,101.400,101.400,101.400,101.400,101.400
2. Thặng dư vốn cổ phần,-50,-50,-50,-50,-50
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,36.025,36.025,36.783,36.783,36.783
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,98.750,100.256,101.042,77.230,41.332
- LNST chưa phân phối lũy kế đến cuối kỳ trước,126.123,98.897,96.344,97.108,86.968
- LNST chưa phân phối kỳ này,-27.373,1.359,4.698,-19.878,-45.636
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,83.364,84.490,86.497,63.199,38.426
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,816.570,775.236,840.748,825.123,727.837
