chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12. Dự phòng phải trả ngắn hạn,153.292,381.773,390.101,384.375,103.259
13. Quỹ khen thưởng phúc lợi,706.738,615.262,857.508,790.232,829.593
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.517.195,5.509.169,5.899.656,6.154.070,6.022.119
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,8,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.857.843,1.704.644,1.628.141,1.591.041,1.387.311
6. Vay và nợ thuê tài chính dài hạn,790.109,842.998,780.300,791.851,777.498
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,739.277,754.545,799.243,785.499,641.199
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.950.335,2.028.391,2.514.423,2.809.616,3.039.343
11. Doanh thu chưa thực hiện dài hạn,177.777,176.876,175.975,175.074,171.421
12. Quỹ phát triển khoa học và công nghệ,1.846,1.715,1.574,988,5.348
B. Nguồn vốn chủ sở hữu,14.890.233,15.034.442,15.063.316,15.397.869,16.208.895
I. Vốn chủ sở hữu,14.890.233,15.034.442,15.063.316,15.397.869,16.208.895
1. Vốn đầu tư của chủ sở hữu,4.779.663,4.779.663,4.779.663,4.779.663,5.114.201
2. Thặng dư vốn cổ phần,39.617,39.617,39.617,39.617,39.617
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,349.935,349.935,349.935,50.971
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,515.407,527.783,596.767,628.463,590.283
8. Quỹ đầu tư phát triển,3.795.997,3.795.997,4.238.462,4.238.462,4.300.217
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.193.891,4.405.564,3.997.068,4.316.328,4.927.441
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.045.815,4.081.757,3.316.099,3.316.099,3.128.326
- LNST chưa phân phối kỳ này,1.148.076,323.807,680.969,1.000.229,1.799.115
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.565.658,1.135.883,1.061.803,1.045.401,1.186.165
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,34.073.867,35.208.456,35.733.109,39.192.118,38.565.889
