chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VI. Tổng tài sản dài hạn khác,1.210.819,1.196.303,2.576.734,2.579.010,2.544.843
1. Chi phí trả trước dài hạn,679.820,684.264,2.104.095,2.085.867,2.087.538
2. Tài sản Thuế thu nhập hoãn lại,428.335,399.771,366.508,393.150,363.450
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,102.664,112.268,106.130,99.993,93.855
TỔNG CỘNG TÀI SẢN,27.899.960,30.350.797,31.853.915,31.885.003,33.966.204
NGUỒN VỐN,,,,,
A. Nợ phải trả,16.572.134,14.140.958,14.295.201,15.206.801,15.304.062
I. Nợ ngắn hạn,14.600.190,11.652.888,11.812.516,12.728.384,12.641.720
1. Vay và nợ thuê tài chính ngắn hạn,9.066.645,6.848.228,6.971.066,7.361.098,7.169.251
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.314.640,1.970.151,1.860.094,1.847.747,2.523.888
4. Người mua trả tiền trước,88.127,65.192,86.566,123.201,136.164
5. Thuế và các khoản phải nộp nhà nước,620.265,321.120,569.744,744.029,516.054
6. Phải trả người lao động,280,94.460,93.310,94.628,375
7. Chi phí phải trả ngắn hạn,2.436.250,2.261.334,2.129.190,2.490.712,2.207.412
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,98
11. Phải trả ngắn hạn khác,46.130,64.550,74.692,39.117,60.625
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,27.853,27.853,27.853,27.853,27.853
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.971.944,2.488.070,2.482.685,2.478.417,2.662.342
1. Phải trả người bán dài hạn,14.817,17.327,14.319,14.082,10.666
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,31.095,32.069,31.740,30.884,29.738
6. Vay và nợ thuê tài chính dài hạn,1.764.400,2.273.000,2.273.000,2.273.000,2.455.413
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,150.104,154.701,152.976,150.014,156.074
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,11.528,10.973,10.650,10.437,10.451
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,11.327.827,16.209.838,17.558.714,16.678.202,18.662.141
I. Vốn chủ sở hữu,11.327.827,16.209.838,17.558.714,16.678.202,18.662.141
1. Vốn đầu tư của chủ sở hữu,7.355.532,10.623.648,10.623.648,10.676.207,10.676.207
2. Thặng dư vốn cổ phần,3.648.755,3.648.154,3.648.154,3.648.154,3.648.154
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,-265.776,-265.776,-265.776,-265.776,-265.776
5. Cổ phiếu quỹ,-994.666,-994.666,-994.666,-994.666,-994.666
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,10.486,10.886,12.380,12.959,13.344
8. Quỹ đầu tư phát triển,22.732,22.732,22.732,22.732,22.732
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,923.140,2.508.949,3.834.839,2.882.303,4.961.669
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,923.140,923.140,353.157,
- LNST chưa phân phối kỳ này,923.140,1.585.809,2.911.699,2.529.146,4.961.669
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,627.623,655.911,677.403,696.289,600.476
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,27.899.960,30.350.797,31.853.915,31.885.003,33.966.204
