chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Phải trả người bán dài hạn,1.182,,1.182,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,183.684,190.671,175.167,169.419,148.629
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.080,2.062,2.781,2.727,2.712
11. Doanh thu chưa thực hiện dài hạn,69,60,51,41,32
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,299.792,342.959,371.456,403.845,477.741
I. Vốn chủ sở hữu,299.792,342.959,371.456,403.845,477.741
1. Vốn đầu tư của chủ sở hữu,183.998,186.398,205.037,205.037,240.037
2. Thặng dư vốn cổ phần,-182,-262,-262,-262,9.638
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,91.558,130.797,137.888,171.052,198.426
- LNST chưa phân phối lũy kế đến cuối kỳ trước,20.636,93.777,74.538,74.538,74.538
- LNST chưa phân phối kỳ này,70.923,37.020,63.350,96.514,123.888
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,24.417,26.026,28.793,28.018,29.640
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.226.524,1.424.612,1.477.958,1.405.117,1.436.568
