chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3.013.267.667,2.564.005.060,-1.850.000.000,554.545.454,20.195.700.019
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-910.587.591.254,-1.635.421.798.600,-1.016.617.434.075,-2.247.248.462.573,-6.818.092.309.289
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",425.993.026.914,1.250.688.771.361,188.476.239.007,1.178.095.460.622,899.721.013.342
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-3.700.000.000,-1.401.500.000.000,-1.628.248.000.000,-135.451.100.000,-2.107.099.006.094
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,39.275.000.000,6.088.322.000.000,5.107.498.000.000,75.231.800.000,1.405.434.329.991
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",43.073.428.728,517.635.614.945,54.199.563.720,287.849.653.057,205.462.994.456
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-400.148.992.423,4.822.288.592.766,2.698.501.597.876,-850.673.563.727,-6.403.508.943.688
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,430.800.000,,486.837.222.500
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-136.000.000,-48.951.000.000,,,-80.866.005
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.052.842.037.362,6.816.873.665.159,2.632.511.366.164,4.246.681.658.506,7.552.141.068.084
4. Tiền chi trả nợ gốc vay,-1.958.110.891.510,-9.277.848.926.571,-489.721.297.884,-2.237.528.693.054,-4.214.446.948.243
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.838.095,-197.028,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.094.591.307.757,-2.509.926.458.440,2.143.220.868.280,2.009.152.965.452,3.824.450.476.336
Lưu chuyển tiền thuần trong kỳ,787.858.488.373,1.476.746.877.888,-1.778.366.445.190,-468.207.909.638,557.550.173.501
Tiền và tương đương tiền đầu kỳ,3.819.734.643.584,4.607.601.921.683,6.084.349.341.608,4.305.979.590.796,3.837.770.809.681
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,3.455.126,542.037,-3.305.622,-871.477,-13.344
Tiền và tương đương tiền cuối kỳ,4.607.596.587.083,6.084.349.341.608,4.305.979.590.796,3.837.770.809.681,4.395.320.969.838
