chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,37.628,62.335,95.135,100.798,125.438
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,37.628,62.335,95.135,100.798,125.438
V. Các khoản đầu tư tài chính dài hạn,17.131,17.131,17.131,17.131,17.131
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",17.131,17.131,17.131,17.131,17.131
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.418,5.983,6.521,10.829,17.876
1. Chi phí trả trước dài hạn,5.418,5.983,6.521,10.829,17.876
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.094.279,1.141.629,1.215.559,1.241.650,1.363.524
NGUỒN VỐN,,,,,
A. Nợ phải trả,694.414,744.657,786.421,801.948,909.229
I. Nợ ngắn hạn,575.845,621.030,681.779,688.513,792.597
1. Vay và nợ thuê tài chính ngắn hạn,422.757,450.013,528.885,530.597,515.594
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,116.186,131.762,123.833,94.070,93.879
4. Người mua trả tiền trước,5.841,4.402,6.574,6.841,9.460
5. Thuế và các khoản phải nộp nhà nước,11.513,3.072,5.844,8.645,13.568
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,1.014,,521,,1.571
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,380,313,249,3.363,47.759
11. Phải trả ngắn hạn khác,1.091,16.323,1.425,30.685,99.162
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,17.063,,14.448,14.312,11.604
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,118.569,123.626,104.642,113.435,116.632
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,118.569,123.626,104.642,113.435,116.632
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,399.865,396.973,429.138,439.701,454.295
I. Vốn chủ sở hữu,399.865,396.973,429.138,439.701,454.295
1. Vốn đầu tư của chủ sở hữu,231.439,231.439,266.153,266.153,266.153
2. Thặng dư vốn cổ phần,25.727,25.727,34.984,34.984,34.984
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,93.804,103.571,103.551,101.285,101.242
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,48.895,36.236,24.450,37.280,51.916
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,23.144,,,
- LNST chưa phân phối kỳ này,48.895,13.092,24.450,37.280,51.916
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.094.279,1.141.629,1.215.559,1.241.650,1.363.524
