chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,-2.019,,,,
II. Tài sản cố định,74.375,73.287,72.199,71.110,76.182
1. Tài sản cố định hữu hình,74.375,73.287,72.199,71.110,76.182
- Nguyên giá,102.933,102.933,102.933,102.933,112.065
- Giá trị hao mòn lũy kế,-28.558,-29.646,-30.735,-31.823,-35.884
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,8.608,8.608,8.648,8.648,1.623
- Nguyên giá,8.929,8.929,8.970,8.970,8.970
- Giá trị hao mòn lũy kế,-321,-321,-321,-321,-7.347
IV. Tài sản dở dang dài hạn,112.246,113.391,269.886,271.255,362.311
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,163.991,,
2. chi phí xây dựng cơ bản dở dang,112.246,113.391,105.895,271.255,362.311
V. Các khoản đầu tư tài chính dài hạn,4.600,600,1.495,1.495,1.495
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",4.600,600,1.495,1.495,1.495
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.323,5.270,5.762,6.176,5.346
1. Chi phí trả trước dài hạn,765,62,904,1.667,1.188
2. Tài sản Thuế thu nhập hoãn lại,,5.208,4.858,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,5.558,,,4.508,4.158
TỔNG CỘNG TÀI SẢN,810.631,772.368,782.967,755.382,816.618
NGUỒN VỐN,,,,,
A. Nợ phải trả,403.439,367.404,391.792,365.480,425.130
I. Nợ ngắn hạn,298.991,262.956,232.739,271.140,321.228
1. Vay và nợ thuê tài chính ngắn hạn,78.815,58.815,55.815,109.890,173.184
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,52.626,45.294,22.035,18.457,13.447
4. Người mua trả tiền trước,6.555,11.230,7.560,9.796,12.061
5. Thuế và các khoản phải nộp nhà nước,41.261,37.278,16.964,760,1.355
6. Phải trả người lao động,3.103,3.795,1.114,1.202,903
7. Chi phí phải trả ngắn hạn,31.699,16.652,15.445,13.769,5.606
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,611,3.968,1.404
11. Phải trả ngắn hạn khác,73.027,78.697,102.171,102.341,103.513
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,11.905,11.195,11.023,10.957,9.754
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,104.448,104.448,159.052,94.340,103.902
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,63.753,63.753,63.753,60.330,76.046
6. Vay và nợ thuê tài chính dài hạn,3.034,3.034,64.324,3.034,3.034
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,24.822,24.822,24.822,24.822,24.822
11. Doanh thu chưa thực hiện dài hạn,12.839,12.839,6.153,6.153,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,407.192,404.964,391.176,389.902,391.488
I. Vốn chủ sở hữu,407.192,404.964,391.176,389.902,391.488
1. Vốn đầu tư của chủ sở hữu,151.200,151.200,151.200,151.200,151.200
2. Thặng dư vốn cổ phần,1.273,1.273,1.273,1.273,1.273
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,21.165,20.914,20.914,20.914,21.054
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.535,1.535,1.535,1.535,1.535
11. Lợi nhuận sau thuế chưa phân phối,99.491,97.476,83.557,83.699,84.528
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,82.307,,
- LNST chưa phân phối kỳ này,,,1.249,,
12. Nguồn vốn đầu tư xây dựng cơ bản,1.423,1.423,1.423,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,131.104,131.142,131.273,131.280,131.898
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,810.631,772.368,782.967,755.382,816.618
