chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,3.408,3.320,3.847,3.651,3.692
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,468.345,462.901,475.182,490.390,487.961
NGUỒN VỐN,,,,,
A. Nợ phải trả,238.472,231.824,238.509,244.218,237.351
I. Nợ ngắn hạn,205.211,195.175,212.096,220.488,201.148
1. Vay và nợ thuê tài chính ngắn hạn,144.534,144.588,144.606,187.716,182.792
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,13.061,11.161,9.340,12.954,12.318
4. Người mua trả tiền trước,44.931,34.886,54.646,13.146,927
5. Thuế và các khoản phải nộp nhà nước,856,938,511,911,1.055
6. Phải trả người lao động,1.162,2.739,1.421,1.273,1.008
7. Chi phí phải trả ngắn hạn,446,206,1.256,4.311,2.867
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,221,656,318,177,182
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,33.262,36.649,26.413,23.730,36.203
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.578,7.617,32,,15.123
6. Vay và nợ thuê tài chính dài hạn,31.684,29.032,26.382,23.730,21.080
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,229.873,231.077,236.672,246.171,250.611
I. Vốn chủ sở hữu,229.873,231.077,236.672,246.171,250.611
1. Vốn đầu tư của chủ sở hữu,205.458,205.458,205.458,205.458,228.058
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,24.415,25.619,31.214,39.753,19.483
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.727,24.427,24.427,24.427,1.827
- LNST chưa phân phối kỳ này,14.688,1.193,6.788,15.327,17.656
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,960,3.070
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,468.345,462.901,475.182,490.390,487.961
