chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Nợ ngắn hạn,2.500.129,2.878.097,2.510.197,2.553.228,2.722.509
1. Vay và nợ thuê tài chính ngắn hạn,896.015,1.445.941,1.231.296,1.172.609,1.157.183
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,633.913,630.309,683.773,765.655,572.947
4. Người mua trả tiền trước,334.372,409.827,309.382,322.651,469.872
5. Thuế và các khoản phải nộp nhà nước,26.661,2.157,7.657,26.241,104.394
6. Phải trả người lao động,8.989,7.690,8.563,16.586,21.784
7. Chi phí phải trả ngắn hạn,62.300,55.074,63.865,68.216,162.483
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,520.212,310.307,187.850,163.798,216.519
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,17.667,16.792,17.811,17.472,17.328
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,694.655,273.210,417.871,438.101,111.771
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,220,42.893,21.531,21.362,3.166
6. Vay và nợ thuê tài chính dài hạn,694.435,230.317,396.340,416.739,108.605
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.210.140,1.228.992,1.505.860,1.595.503,1.718.306
I. Vốn chủ sở hữu,1.210.140,1.228.992,1.505.860,1.595.503,1.718.306
1. Vốn đầu tư của chủ sở hữu,1.000.000,1.000.000,1.272.280,1.272.280,1.272.280
2. Thặng dư vốn cổ phần,1.841,1.841,51.551,51.551,51.551
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,7.777,7.777,7.777,7.777,7.777
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,122.706,122.706,122.958,122.958,122.958
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,50.750,66.261,21.471,110.159,231.991
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-367.809,47.001,-43.672,-43.765,-43.765
- LNST chưa phân phối kỳ này,418.559,19.260,65.144,153.924,275.756
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,27.065,30.405,29.823,30.778,31.749
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.404.924,4.380.299,4.433.929,4.586.832,4.552.586
