chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,1.269,1.931,1.215
11. Phải trả ngắn hạn khác,150.985,158.545,142.573,130.059,93.680
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.947,2.676,12.798,7.551,5.157
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,479.731,458.545,442.511,422.446,410.534
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,90.365,86.753,83.315,80.808,77.668
6. Vay và nợ thuê tài chính dài hạn,384.575,366.996,354.353,336.774,326.006
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,322,322,367,390,384
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,4.469,4.475,4.475,4.475,6.475
B. Nguồn vốn chủ sở hữu,771.513,812.983,820.494,843.969,895.351
I. Vốn chủ sở hữu,770.934,812.404,819.915,843.390,895.012
1. Vốn đầu tư của chủ sở hữu,579.641,579.641,579.641,579.641,579.641
2. Thặng dư vốn cổ phần,8.994,8.994,8.994,8.994,8.994
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,128.098,128.098,133.128,133.128,133.128
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,54.202,95.672,98.153,121.628,173.250
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,59.780,,,
- LNST chưa phân phối kỳ này,54.202,35.892,98.153,121.628,173.250
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,579,579,579,579,339
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,579,579,579,579,339
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.551.188,1.554.831,1.568.331,1.570.451,1.563.559
