chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-30.206,-32.145,-32.768,-33.511,-33.638
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-30.438,-30.570,-30.891,-30.570,-30.570
- LNST chưa phân phối kỳ này,233,-1.575,-1.877,-2.940,-3.068
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,23.360,23.105,22.520,21.227,22.193
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,328.259,284.376,790.266,782.111,800.095
