chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,15.042,10.728,28.629,10.119,14.652
12. Dự phòng phải trả ngắn hạn,,1.024.269,988.292,760.004,
13. Quỹ khen thưởng phúc lợi,21.394,15.113,22.526,15.320,6.121
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,431.447,485.632,445.369,444.040,461.800
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,429.809,484.299,444.342,443.319,461.384
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.638,1.333,1.027,722,416
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,729.909,735.963,709.677,718.017,756.328
I. Vốn chủ sở hữu,729.909,735.963,709.677,718.017,756.328
1. Vốn đầu tư của chủ sở hữu,619.352,619.352,619.352,619.352,619.352
2. Thặng dư vốn cổ phần,-66,-66,-66,-66,-66
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,28.736,28.736,28.736,28.736,28.736
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,81.887,87.941,61.655,69.994,108.305
- LNST chưa phân phối lũy kế đến cuối kỳ trước,19.283,81.887,49.816,49.816,49.816
- LNST chưa phân phối kỳ này,62.603,6.054,11.839,20.179,58.490
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.343.883,3.309.136,2.955.731,2.735.353,2.750.783
