chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-239.633,-244.550,-246.961,-251.380,-255.074
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,156.429,153.957,149.454,144.959,148.304
- Nguyên giá,268.565,270.526,270.620,270.676,277.821
- Giá trị hao mòn lũy kế,-112.136,-116.569,-121.167,-125.717,-129.517
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,6.894.312,7.662.029,8.360.295,10.006.730,9.074.997
1. Các khoản phải thu,1.858.917,1.908.015,1.560.290,2.852.627,3.596.203
"2. Các khoản lãi, phí phải thu",4.676.754,4.803.118,5.723.797,6.171.428,4.837.421
3. Tài sản thuế TNDN hoãn lại,,,,,
4. Tài sản có khác,726.653,1.318.907,1.396.620,1.284.704,903.401
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-368.011,-368.011,-320.411,-302.029,-262.029
TỔNG CỘNG TÀI SẢN,119.832.037,129.046.444,133.951.804,134.613.747,140.486.060
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,2.089.135,5.084.004,5.113.661,4.939.249,4.735.943
II. Tiền gửi và cho vay các TCTD khác,14.105.596,15.189.916,17.445.299,14.981.881,19.388.849
1. Tiền gửi các tổ chức tín dụng khác,12.078.355,13.162.055,15.023.411,14.454.822,18.731.446
2. Vay các TCTD khác,2.027.241,2.027.861,2.421.888,527.059,657.404
III. Tiền gửi khách hàng,90.289.421,93.896.377,95.784.768,97.984.432,99.079.938
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,8.625,470,966,,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",,,,3.000,20.320
VI. Phát hành giấy tờ có giá,2.145.000,3.550.000,4.100.000,5.100.000,4.958.830
VII. Các khoản nợ khác,2.327.842,2.173.817,2.086.467,1.914.401,2.165.218
"1. Các khoản lãi, phí phải trả",1.617.346,1.487.929,1.465.059,1.341.533,1.395.698
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,710.496,685.887,621.408,572.868,769.521
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,8.866.418,9.151.860,9.420.643,9.690.785,10.136.961
1. Vốn của Tổ chức tín dụng,5.399.713,5.399.713,5.399.713,8.163.719,8.163.719
- Vốn điều lệ,5.399.600,5.399.600,5.399.600,8.163.607,8.163.607
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,99,99,99,99,99
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,13,13,13,13,13
2. Quỹ của TCTD,620.146,620.146,793.551,633.634,893.234
3. Chênh lệch tỷ giá hối đoái,,2.249,1.188,2.691,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,2.846.559,3.129.753,3.226.191,890.741,1.080.009
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,119.832.037,129.046.444,133.951.804,134.613.747,140.486.060
