chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,,4.895.905.945,,18.018.682.079
Lưu chuyển tiền thuần từ hoạt động đầu tư,-809.327.021,-1.960.804.800,5.146.192.730,-188.695.702.200,-56.139.760.910
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-804.077.456.255,265.876.736.198,1.785.941.706.210,871.076.847.504,4.636.828.875.228
Tiền và tương đương tiền đầu kỳ,14.322.077.187.520,13.529.588.417.382,13.797.714.078.600,15.582.595.116.502,16.455.174.731.968
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,11.588.686.117,2.248.925.020,-1.060.668.308,1.502.767.962,-2.691.024.674
Tiền và tương đương tiền cuối kỳ,13.529.588.417.382,13.797.714.078.600,15.582.595.116.502,16.455.174.731.968,21.089.312.582.522
