chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Nợ ngắn hạn,416.233,319.231,422.905,479.253,518.700
1. Vay và nợ thuê tài chính ngắn hạn,97.702,11.584,72.708,168.552,213.291
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,91.385,69.532,58.115,39.318,56.695
4. Người mua trả tiền trước,156.004,175.666,199.560,190.536,140.603
5. Thuế và các khoản phải nộp nhà nước,19.678,22.743,22.979,18.220,18.424
6. Phải trả người lao động,37.921,25.957,53.073,49.314,66.477
7. Chi phí phải trả ngắn hạn,3.662,5.318,7.509,4.592,14.737
8. Phải trả nội bộ ngắn hạn,9,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.749,2.102,2.664,2.878,2.715
12. Dự phòng phải trả ngắn hạn,5.144,4.395,4.395,4.453,4.395
13. Quỹ khen thưởng phúc lợi,1.979,1.934,1.900,1.388,1.363
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,32.259,28.366,22.366,23.446,16.446
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.272,380,380,1.460,460
6. Vay và nợ thuê tài chính dài hạn,27.000,27.000,21.000,21.000,15.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,986,986,986,986,986
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,747.688,754.558,795.851,824.097,828.182
I. Vốn chủ sở hữu,747.688,754.558,795.851,824.097,828.182
1. Vốn đầu tư của chủ sở hữu,144.000,144.000,144.000,144.000,144.000
2. Thặng dư vốn cổ phần,9.053,9.053,9.053,9.053,9.053
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,213.828,210.665,210.621,210.621,210.621
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,108.972,148.139,173.598,191.233,218.453
- LNST chưa phân phối lũy kế đến cuối kỳ trước,42.052,110.957,96.736,96.367,95.874
- LNST chưa phân phối kỳ này,66.920,37.181,76.862,94.866,122.579
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,271.835,242.702,258.579,269.189,246.055
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.196.180,1.102.155,1.241.123,1.326.796,1.363.329
