chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Phải trả ngắn hạn khác,3.464,27.552,27.040,1.638,1.081
12. Dự phòng phải trả ngắn hạn,11.853,12.672,13.007,14.244,15.674
13. Quỹ khen thưởng phúc lợi,4.596,2.247,16.412,12.541,11.856
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,236.116,255.664,348.743,447.978,428.883
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,48.964,53.778,51.091
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,408,408,408,408,408
6. Vay và nợ thuê tài chính dài hạn,230.628,250.177,293.193,387.007,370.483
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,5.079,5.079,6.178,6.785,6.901
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,755.971,736.691,734.872,781.116,794.444
I. Vốn chủ sở hữu,755.971,736.691,734.872,781.116,794.444
1. Vốn đầu tư của chủ sở hữu,259.419,259.419,311.299,311.299,311.299
2. Thặng dư vốn cổ phần,5.701,5.701,5.701,5.701,5.701
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.000,1.000,1.000,1.000,1.000
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,212.359,212.359,241.238,241.238,241.238
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,265.963,246.369,164.546,209.791,222.174
- LNST chưa phân phối lũy kế đến cuối kỳ trước,125.442,215.355,92.895,92.895,61.743
- LNST chưa phân phối kỳ này,140.521,31.014,71.651,116.896,160.431
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,11.529,11.843,11.087,12.086,13.031
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.176.876,2.151.219,2.145.632,2.336.677,2.421.568
