chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
A. Nợ phải trả,251.537,280.651,301.138,306.447,271.183
I. Nợ ngắn hạn,242.352,272.126,293.261,298.909,264.322
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,137.528,131.221,142.886,144.949,98.353
4. Người mua trả tiền trước,3.387,90,1.564,1.916,2.956
5. Thuế và các khoản phải nộp nhà nước,2.434,7.000,4.176,5.534,5.518
6. Phải trả người lao động,66.741,90.445,89.826,71.580,65.787
7. Chi phí phải trả ngắn hạn,875,1.823,921,1.579,13.332
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,339
11. Phải trả ngắn hạn khác,10.597,9.539,9.378,13.913,11.404
12. Dự phòng phải trả ngắn hạn,2.169,856,870,1.415,1.582
13. Quỹ khen thưởng phúc lợi,18.621,31.154,43.639,58.024,65.053
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,9.185,8.524,7.877,7.538,6.860
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,8.554,8.216,7.877,7.538,6.860
12. Quỹ phát triển khoa học và công nghệ,631,309,,,
B. Nguồn vốn chủ sở hữu,116.494,143.398,150.193,116.183,118.689
I. Vốn chủ sở hữu,116.494,143.398,150.193,116.183,118.689
1. Vốn đầu tư của chủ sở hữu,37.000,37.000,37.000,37.000,37.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.512,3.512,3.512,3.512,3.512
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,75.982,102.886,109.681,75.671,78.176
- LNST chưa phân phối lũy kế đến cuối kỳ trước,42.177,37.000,37.000,,
- LNST chưa phân phối kỳ này,33.805,65.886,72.681,75.671,78.176
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,368.031,424.049,451.331,422.630,389.871
