chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.065,1.213,1.404,941,966
4. Người mua trả tiền trước,219,216,445,294,543
5. Thuế và các khoản phải nộp nhà nước,17.754,18.841,17.768,17.881,16.868
6. Phải trả người lao động,679,25,25,25,688
7. Chi phí phải trả ngắn hạn,168,100,125,110,311
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.079,2.100,2.085,2.105,2.086
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,162,162,162,162,162
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,14.267,14.267,14.267,14.267,14.267
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,214,214,214,214,214
6. Vay và nợ thuê tài chính dài hạn,14.052,14.052,14.052,14.052,14.052
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,168.343,165.186,161.915,161.464,158.917
I. Vốn chủ sở hữu,168.343,165.186,161.915,161.464,158.917
1. Vốn đầu tư của chủ sở hữu,186.445,186.445,186.445,186.445,186.445
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.238,11.238,11.238,11.238,11.238
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-38.529,-41.210,-44.715,-44.973,-47.632
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-44.121,-38.586,-38.586,-38.586,-38.586
- LNST chưa phân phối kỳ này,5.592,-2.624,-6.129,-6.387,-9.046
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,9.188,8.713,8.946,8.753,8.866
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,204.736,202.110,198.195,197.248,194.809
