chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. chi phí xây dựng cơ bản dở dang,17.098,21.377,22.060,3.218,8.978
V. Các khoản đầu tư tài chính dài hạn,476.500,278.539,276.254,282.587,280.951
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",235.487,237.502,235.217,241.550,239.914
3. Đầu tư khác vào công cụ vốn,43.750,43.750,43.750,43.750,43.750
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.736,-2.713,-2.713,-2.713,-2.713
5. Đầu tư nắm giữ đến ngày đáo hạn,200.000,,,,
VI. Tổng tài sản dài hạn khác,213.118,199.638,246.687,280.805,290.475
1. Chi phí trả trước dài hạn,205.098,191.675,239.459,273.300,286.128
2. Tài sản Thuế thu nhập hoãn lại,4.286,4.890,4.315,3.678,2.161
3. Tài sản dài hạn khác,3.734,3.073,2.913,3.827,2.186
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,7.260.962,6.716.757,7.601.606,7.624.762,7.543.414
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.982.883,1.755.575,2.509.536,2.297.028,2.144.346
I. Nợ ngắn hạn,1.859.763,1.631.914,2.342.778,2.116.313,1.952.646
1. Vay và nợ thuê tài chính ngắn hạn,70.681,50.657,7.401,612,28.204
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,616.695,316.386,451.813,399.738,669.942
4. Người mua trả tiền trước,109.201,21.213,28.973,22.051,110.714
5. Thuế và các khoản phải nộp nhà nước,379.550,213.974,628.048,640.063,349.316
6. Phải trả người lao động,177.830,82.943,149.091,196.027,256.017
7. Chi phí phải trả ngắn hạn,140.188,278.266,306.378,350.379,148.839
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,5,68,420,559,322
11. Phải trả ngắn hạn khác,273.659,555.970,635.123,356.177,297.365
12. Dự phòng phải trả ngắn hạn,2.257,2.365,11.878,38.452,2.688
13. Quỹ khen thưởng phúc lợi,89.698,110.073,123.652,112.256,89.240
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,123.121,123.662,166.758,180.715,191.700
1. Phải trả người bán dài hạn,313,313,313,313,313
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,121.892,122.586,165.835,179.945,191.083
6. Vay và nợ thuê tài chính dài hạn,916,763,610,457,304
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.278.078,4.961.182,5.092.070,5.327.733,5.399.067
I. Vốn chủ sở hữu,5.277.327,4.960.464,5.091.386,5.327.083,5.398.677
1. Vốn đầu tư của chủ sở hữu,2.318.000,2.318.000,2.318.000,2.318.000,2.318.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.540.866,1.540.866,1.532.692,1.532.692,1.532.692
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,11.432,11.401,11.371,11.321,10.737
11. Lợi nhuận sau thuế chưa phân phối,733.530,429.133,568.105,789.147,860.648
- LNST chưa phân phối lũy kế đến cuối kỳ trước,351.239,398.590,392.251,392.251,392.131
- LNST chưa phân phối kỳ này,382.291,30.543,175.854,396.895,468.517
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,673.500,661.065,661.218,675.924,676.601
II. Nguồn kinh phí và quỹ khác,751,717,684,650,390
1. Nguồn kinh phí,420,420,420,420,390
2. Nguồn kinh phí đã hình thành tài sản cố định,331,297,264,230,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.260.962,6.716.757,7.601.606,7.624.762,7.543.414
