chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VI. Tổng tài sản dài hạn khác,1.717,7.884,7.221,6.299,5.441
1. Chi phí trả trước dài hạn,1.717,7.884,7.221,6.299,5.441
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,484.362,477.758,499.772,513.592,463.063
NGUỒN VỐN,,,,,
A. Nợ phải trả,185.300,174.685,194.646,203.301,198.096
I. Nợ ngắn hạn,185.300,174.685,194.646,203.301,198.096
1. Vay và nợ thuê tài chính ngắn hạn,140.518,137.081,154.883,166.490,156.847
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,27.924,26.657,26.715,20.750,23.650
4. Người mua trả tiền trước,1,10,64,1.512,1.749
5. Thuế và các khoản phải nộp nhà nước,112,116,46,904,619
6. Phải trả người lao động,12.138,6.463,7.853,8.667,10.801
7. Chi phí phải trả ngắn hạn,1.735,1.502,2.394,2.173,1.510
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.873,2.855,2.691,2.805,2.920
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,299.062,303.073,305.126,310.291,264.967
I. Vốn chủ sở hữu,299.062,303.073,305.126,310.291,264.967
1. Vốn đầu tư của chủ sở hữu,244.306,244.306,244.306,225.170,225.170
2. Thặng dư vốn cổ phần,82.683,82.683,82.683,77.226,77.226
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-24.593,-24.593,-24.593,,-45.968
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-3.334,677,2.730,7.895,8.539
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-15.238,-3.334,-3.334,-3.334,-3.334
- LNST chưa phân phối kỳ này,11.904,4.011,6.064,11.229,11.873
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,484.362,477.758,499.772,513.592,463.063
