chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.003,2.003,2.249,2.619,1.002
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.003,2.003,2.249,2.619,1.002
V. Các khoản đầu tư tài chính dài hạn,55.000,55.000,55.000,55.000,55.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",55.000,55.000,55.000,55.000,55.000
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.407,5.780,6.070,6.302,8.646
1. Chi phí trả trước dài hạn,2.636,3.010,3.299,3.532,3.577
2. Tài sản Thuế thu nhập hoãn lại,2.770,2.770,2.770,2.770,5.069
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.396.468,1.321.006,1.388.416,1.482.362,1.613.292
NGUỒN VỐN,,,,,
A. Nợ phải trả,459.505,343.987,454.695,503.131,574.785
I. Nợ ngắn hạn,451.099,335.496,446.367,495.139,566.731
1. Vay và nợ thuê tài chính ngắn hạn,55.000,55.000,55.000,55.000,55.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,208.701,176.644,209.947,242.392,329.240
4. Người mua trả tiền trước,31.451,19.791,24.439,11.922,44.510
5. Thuế và các khoản phải nộp nhà nước,28.180,20.291,41.017,44.525,26.255
6. Phải trả người lao động,54.586,24.070,39.699,52.264,70.984
7. Chi phí phải trả ngắn hạn,13.852,24.738,55.587,69.179,25.343
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,45.340,14.954,4.035,6.523,4.956
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,13.989,8,16.644,13.335,10.442
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.406,8.491,8.327,7.992,8.054
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,8.406,8.491,8.327,7.992,8.054
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,936.964,977.018,933.721,979.231,1.038.506
I. Vốn chủ sở hữu,936.964,977.018,933.721,979.231,1.038.506
1. Vốn đầu tư của chủ sở hữu,648.000,648.000,648.000,648.000,648.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,97.441,97.441,157.895,157.895,157.895
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,191.523,231.577,127.826,173.336,232.611
- LNST chưa phân phối lũy kế đến cuối kỳ trước,22.409,191.523,32.800,32.800,32.800
- LNST chưa phân phối kỳ này,169.114,40.055,95.025,140.535,199.810
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.396.468,1.321.006,1.388.416,1.482.362,1.613.292
