chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,976,1.280,1.618,1.344,1.178
1. Chi phí trả trước dài hạn,976,1.280,1.618,1.344,1.178
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,430.044,412.174,416.338,420.532,408.353
NGUỒN VỐN,,,,,
A. Nợ phải trả,189.615,178.919,180.333,177.761,165.797
I. Nợ ngắn hạn,5.525,1.829,33.243,7.171,12.597
1. Vay và nợ thuê tài chính ngắn hạn,,,28.500,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,93,62,936,963,7
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,3.387,451,1.709,4.132,10.250
6. Phải trả người lao động,453,1,273,275,268
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,147,139,152,132,436
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.444,1.177,1.674,1.669,1.636
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,184.090,177.090,147.090,170.590,153.200
1. Phải trả người bán dài hạn,90,90,,90,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,90,,
6. Vay và nợ thuê tài chính dài hạn,184.000,177.000,147.000,170.500,153.200
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,240.429,233.255,236.005,242.770,242.557
I. Vốn chủ sở hữu,240.429,233.255,236.005,242.770,242.557
1. Vốn đầu tư của chủ sở hữu,203.528,203.528,203.528,203.528,203.528
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,23.841,23.841,25.876,25.876,25.876
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,51,51,51,51,51
11. Lợi nhuận sau thuế chưa phân phối,13.009,5.834,6.549,13.315,13.101
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,13.009,10.176,10.176,
- LNST chưa phân phối kỳ này,13.009,-7.174,-3.627,3.138,13.101
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,430.044,412.174,416.338,420.532,408.353
