chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Nợ ngắn hạn,589.413,501.222,583.910,637.812,481.368
1. Vay và nợ thuê tài chính ngắn hạn,206.868,190.696,183.713,295.216,51.204
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,239.282,212.309,252.037,185.392,262.014
4. Người mua trả tiền trước,12.918,662,733,1.828,1.715
5. Thuế và các khoản phải nộp nhà nước,70.001,40.491,90.030,95.928,62.593
6. Phải trả người lao động,36.717,3.579,3.804,3.751,
7. Chi phí phải trả ngắn hạn,,29.945,29.975,32.122,79.705
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.596,2.508,2.588,2.544,3.105
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,21.032,21.032,21.032,21.032,21.032
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.331,4.248,4.277,4.122,4.112
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,289,289,289,289,279
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,4.042,3.958,3.988,3.833,3.833
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.894.744,2.022.838,2.143.916,2.256.348,1.136.765
I. Vốn chủ sở hữu,1.894.744,2.022.838,2.143.916,2.256.348,1.136.765
1. Vốn đầu tư của chủ sở hữu,265.791,265.791,265.791,265.791,265.791
2. Thặng dư vốn cổ phần,29.974,29.974,29.974,29.974,29.974
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,213.511,213.511,213.511,213.511,213.511
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.385.467,1.513.561,1.634.640,1.747.072,627.488
- LNST chưa phân phối lũy kế đến cuối kỳ trước,939.030,1.385.467,1.385.467,1.385.467,109.669
- LNST chưa phân phối kỳ này,446.437,128.094,249.173,361.605,517.819
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.488.488,2.528.308,2.732.104,2.898.283,1.622.245
